Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1898,106.17433166503906,132.8327178955078,8.96826171875,8.3092041015625,0.032457828521728516,0.03503227233886719,0.033769592369249084,0.1,0.1,0.1,11.964822,0.25431323,2.8720109462738037,11.543134,11.234838,10.982143,10.610409,10.313814,9.736736,11.702419,11.403478,11.166531,10.833562,10.561566,10.086257,11.77514,11.4835205,11.247421,10.929619,10.665093,10.265635,11.848773,11.554991,11.33309,11.036213,10.759094,10.398733,11.910012,11.591089,11.370283,11.078411,10.858905,10.496794,11.933788,11.619564,11.414569,11.147964,10.92773,10.448718
image1901,122.06217956542969,133.24835205078125,31.04437255859375,29.11249542236328,0.11372068524360657,0.12126708030700684,0.11755445337897981,0.1,0.1,0.1,26.818031,0.35148156,0.9347229599952698,25.765358,26.168896,26.069508,25.987442,25.786165,17.9216,25.859898,26.239048,26.36363,26.361557,26.301622,26.13298,25.89254,26.20825,26.270004,26.25224,26.247879,25.978329,26.042046,26.30524,26.310461,26.261774,26.237347,25.9432,26.064121,26.444569,26.458359,26.374565,26.299164,26.042435,25.537685,26.720736,26.72044,26.56741,26.387636,26.058445
image191,253.13858032226562,132.3006591796875,5.70147705078125,66.89580535888672,0.26131173968315125,0.022271394729614258,0.18544519449076766,0.1,0.1,0.1,34.062214,1.0,0.3036274313926697,27.705074,27.860703,28.705828,30.129482,30.978235,31.137396,27.63427,27.989868,29.22445,31.038406,31.791733,31.679905,27.471188,29.841875,32.25371,32.054092,32.128918,32.229755,28.147602,30.468613,32.816048,32.591373,32.652206,32.752323,30.656174,32.011448,33.380985,33.246544,33.29512,33.367397,32.678814,33.13159,33.628983,33.667377,33.7334,33.767212
image1917,126.84764099121094,132.76327514648438,7.8731689453125,7.46453857421875,0.029158353805541992,0.030754566192626953,0.029967089768159316,0.1,0.1,0.1,10.37534,0.16388442,2.8008458614349365,10.012739,10.1407175,10.11876,10.088612,10.058815,9.99615,10.117547,10.207013,10.186571,10.166235,10.144857,10.107719,10.140626,10.269685,10.257055,10.25857,10.232198,10.195899,10.121793,10.310786,10.301892,10.317314,10.305124,10.2515955,10.079261,10.342987,10.331102,10.352792,10.346462,10.280989,10.027901,10.355427,10.357697,10.374621,10.3662815,10.312298
image1921,117.96598815917969,132.86062622070312,16.002349853515625,14.233551025390625,0.05559980869293213,0.06250917911529541,0.05915545706170621,0.1,0.1,0.1,16.143509,0.20821415,2.1164939403533936,12.893832,12.776869,15.266446,14.966608,13.082026,10.36478,13.443776,15.50768,15.590225,15.358421,15.113243,14.365169,14.1235075,15.788885,15.75238,15.595366,15.381197,14.9728365,15.638679,16.00279,15.895982,15.784071,15.573267,15.150843,15.1921425,16.135162,16.04772,15.9173765,15.70368,14.837655,15.394053,15.252829,16.023573,15.976152,15.727917,13.615933
image1929,181.58135986328125,132.471923828125,22.60247802734375,18.57172393798828,0.07254579663276672,0.08829092979431152,0.08080278736846518,0.1,0.1,0.1,22.30441,0.44653645,1.481452226638794,16.42361,19.873907,20.296627,20.489805,19.700985,20.47358,18.563011,20.064087,20.50038,20.806496,21.158846,21.558027,19.88702,20.161604,20.638943,21.023352,21.419159,21.821598,19.763733,20.251469,20.784653,21.19675,21.634647,22.03588,19.804703,20.371729,20.935932,21.347195,21.810291,22.19176,17.355211,20.249613,21.030176,21.467812,21.969728,22.139229
image1937,123.03816223144531,133.27891540527344,33.850311279296875,32.976348876953125,0.12881386280059814,0.13222777843475342,0.13053198198028243,0.1,0.1,0.1,27.142275,0.37332612,0.8172417879104614,26.36066,26.53878,26.337116,26.096975,25.708473,16.825172,26.532978,26.81071,26.862392,26.784256,26.598248,26.353977,26.541124,26.751373,26.782936,26.715464,26.569118,26.333687,26.544601,26.751787,26.766947,26.691957,26.5637,26.315866,26.66396,26.891579,26.853062,26.767967,26.647118,26.366165,25.364918,27.081846,26.97842,26.866371,26.722752,26.45258
image1946,11.54083251953125,130.61328125,22.87307357788086,63.35826873779297,0.24749323725700378,0.0893479436635971,0.18605907331391405,0.1,0.1,0.1,60.287144,0.9990536,0.42635011672973633,54.484028,54.098183,53.8863,53.543293,53.598736,35.211124,55.880276,55.46212,55.04099,54.60636,54.08413,42.625538,57.012478,56.561817,56.077343,55.5267,54.74106,54.91609,58.38746,57.93236,57.452362,56.87085,56.063705,55.20738,59.54031,59.025635,58.599655,58.09484,57.475075,56.705143,59.914288,59.172215,58.647884,58.60295,49.04184,37.971233
image1948,133.93226623535156,132.2825927734375,18.20831298828125,15.294441223144531,0.059743911027908325,0.07112622261047363,0.06568209210943754,0.1,0.1,0.1,17.257624,0.25543594,1.857670783996582,11.726602,11.934185,14.813832,15.734115,15.991649,12.749988,15.214635,16.280748,16.364199,16.451653,16.458313,14.392238,16.229603,16.515743,16.621191,16.73238,16.725113,16.763685,16.443684,16.635067,16.760246,16.904404,16.919619,16.834524,16.111116,16.76682,16.891956,17.042196,17.12589,17.038069,15.679426,16.833197,16.978176,17.12821,17.14087,16.421408
image1979,118.3558578491211,133.6537628173828,54.49986267089844,52.115386962890625,0.2035757303237915,0.21289008855819702,0.2082849823957335,0.1,0.1,0.1,33.74405,0.5030728,0.5175149440765381,30.815828,31.29498,30.552608,29.65655,23.163319,18.279037,31.308498,33.170666,33.042557,32.68072,31.93274,32.08448,31.598354,32.973953,33.48021,32.916985,32.228096,31.561382,31.761635,32.92944,33.158215,32.66932,32.013172,31.260792,31.72406,32.941006,32.979744,32.553455,31.939972,25.684044,30.847319,33.016315,32.902237,32.48473,31.887897,28.319172
image1985,120.53227996826172,132.6929931640625,16.992935180664062,16.12177276611328,0.06297567486763,0.066378653049469,0.06469954097864691,0.1,0.1,0.1,23.558876,0.3474125,1.7840025424957275,22.566578,22.871136,22.78162,22.533453,22.233105,16.971209,23.072857,23.351149,23.360748,23.303719,23.190317,23.208302,23.2443,23.51082,23.550508,23.549915,23.415129,23.213787,23.332092,23.486813,23.512325,23.50632,23.428381,23.038073,23.328382,23.47255,23.467245,23.440699,23.389238,22.788645,23.157532,23.478596,23.449007,23.40682,23.352444,21.537622
image1986,125.09638977050781,132.91546630859375,15.835662841796875,11.882148742675781,0.04641464352607727,0.06185805797576904,0.05468426862538453,0.1,0.1,0.1,12.465979,0.15939406,2.0070369243621826,11.834837,12.064642,12.043783,11.959365,11.789439,11.117321,12.055482,12.196621,12.19836,12.162433,12.078775,11.955358,12.094531,12.249639,12.258389,12.23825,12.151949,12.058814,12.170319,12.2961445,12.307672,12.297121,12.217187,12.14765,12.280677,12.389797,12.424175,12.372371,12.310537,12.19445,12.301895,12.426107,12.437166,12.446962,12.366104,12.171075
image199,139.76629638671875,132.83851623535156,18.523529052734375,16.019989013671875,0.06257808208465576,0.07235753536224365,0.06764476802049163,0.1,0.1,0.1,21.776484,0.33445135,1.860044240951538,16.837215,18.461826,20.604534,20.778742,20.67289,17.843407,20.787151,20.9106,21.072788,21.149925,21.111881,19.227213,20.781462,21.166636,21.359694,21.430649,21.393242,21.255362,20.911972,21.33926,21.50077,21.590923,21.59544,21.433464,20.482723,21.423914,21.576326,21.686913,21.707396,21.521273,19.91081,21.436787,21.673573,21.776182,21.615429,20.829971
image1996,131.43508911132812,132.745849609375,17.145660400390625,15.886604309082031,0.062057048082351685,0.06697523593902588,0.06456299034967126,0.1,0.1,0.1,20.934843,0.3156829,1.7085700035095215,15.84358,20.13186,20.445707,20.493319,20.489414,20.215677,20.309261,20.568924,20.728718,20.768044,20.742476,20.57221,20.497131,20.703281,20.8172,20.87632,20.863953,20.776102,20.527153,20.713816,20.788363,20.866983,20.898739,20.827177,20.520037,20.746012,20.765984,20.843645,20.908955,20.813322,20.546984,20.832897,20.813452,20.87141,20.937927,19.537067
image20,124.376220703125,132.41885375976562,10.927490234375,8.970039367675781,0.03503921627998352,0.042685508728027344,0.039049963718843325,0.1,0.1,0.1,11.2388935,0.16378774,2.883822202682495,9.716319,10.579062,10.608347,10.512892,10.408175,10.189705,10.255052,10.787773,10.83499,10.790102,10.708292,10.6317215,10.590488,10.933517,10.927301,10.892646,10.841341,10.778022,10.90431,11.061951,11.058647,11.008302,10.974947,10.919846,11.053205,11.171425,11.179321,11.140213,11.096491,11.034473,11.034451,11.236534,11.231862,11.191198,11.145144,11.108068
image216,128.4940185546875,132.8372802734375,22.94305419921875,26.33130645751953,0.10285666584968567,0.08962130546569824,0.09646624306743237,0.1,0.1,0.1,26.877132,0.40849662,1.0371214151382446,26.581932,25.903694,25.981392,25.979172,25.986103,25.95604,26.127295,26.186794,26.190744,26.187866,26.22972,26.185272,26.201633,26.190617,26.18701,26.218185,26.275904,26.230003,26.330963,26.236135,26.228104,26.288982,26.369587,26.31416,26.454563,26.333387,26.333061,26.404657,26.476994,26.464386,26.622093,26.601654,26.590446,26.632042,26.689312,26.695543
image232,231.72157287597656,130.43386840820312,46.220184326171875,63.441192626953125,0.24781715869903564,0.1805475950241089,0.21680726257975383,0.1,0.1,0.1,33.978886,0.95079386,0.40460267663002014,20.986744,22.609198,26.299835,28.405554,30.74744,31.882496,21.718555,24.294792,26.594093,28.682993,31.082783,32.18033,22.965338,24.808453,26.972837,29.017717,31.244698,32.328213,23.413383,25.3129,27.37645,29.329163,31.337833,32.485313,24.147926,25.947428,27.900242,29.809052,31.621943,32.7495,21.964035,26.081785,28.79937,30.602055,32.31243,33.32509
image245,124.97430419921875,132.6598663330078,12.25909423828125,10.110809326171875,0.03949534893035889,0.04788708686828613,0.0438922298126991,0.1,0.1,0.1,10.411757,0.14752956,2.5123348236083984,9.311275,9.89753,9.904395,9.863992,9.759978,9.449747,9.752302,10.065336,10.03554,10.00153,9.924861,9.702954,9.951041,10.169752,10.123409,10.085254,10.048243,9.919406,10.139545,10.276265,10.229291,10.186482,10.156944,10.05604,10.215149,10.38229,10.367561,10.3199835,10.26941,10.086424,10.163328,10.405723,10.396213,10.369219,10.3520565,9.992386
image250,97.56517028808594,132.46897888183594,38.734375,32.95489501953125,0.12873005867004395,0.15130615234375,0.14047238116844007,0.1,0.1,0.1,26.951244,0.43043935,0.9266558885574341,20.654865,19.681118,25.084654,25.11227,17.196201,16.23912,21.720175,25.07111,25.445406,25.455315,25.20988,17.107674,25.221205,25.64766,25.868736,26.068,25.608412,24.93297,25.783852,26.10776,26.24419,26.25978,25.973381,25.074171,24.995014,26.442867,26.594837,26.487526,25.867565,20.160536,26.057098,26.356575,26.871943,26.482214,23.148832,21.317127
image253,116.49464416503906,132.8074493408203,16.7764892578125,14.34521484375,0.05603599548339844,0.06553316116333008,0.06096977940699164,0.1,0.1,0.1,18.272064,0.25627252,2.075589656829834,14.084161,17.707281,17.447351,17.340235,15.385582,12.608379,16.083235,17.786089,17.74869,17.670996,17.455566,16.826712,17.543028,17.938625,17.923084,17.879353,17.691294,17.440536,17.949245,18.047302,18.042362,18.035393,17.865578,17.576189,17.938875,18.172562,18.174528,18.138767,18.016521,17.355848,17.158262,17.974941,18.26474,18.22749,18.06335,16.542282
image255,110.35394287109375,133.09237670898438,45.183837890625,39.11773681640625,0.15280365943908691,0.1764993667602539,0.16507723162923935,0.1,0.1,0.1,29.496275,0.42658982,0.7352655529975891,20.646404,27.624046,27.940002,27.210207,17.213293,17.626854,22.068361,27.519203,28.278378,28.01394,27.06311,18.750212,27.01052,27.632607,28.269821,28.557959,27.62145,26.558474,27.20557,27.86259,28.437813,28.644463,27.874445,26.90979,26.800993,28.109661,28.748695,28.784523,28.094759,23.133852,28.487438,28.032227,28.914053,28.743313,28.12437,24.72297
image26,140.02383422851562,132.88330078125,25.75005340576172,21.82361602783203,0.08524850010871887,0.10058614611625671,0.09323325469302031,0.1,0.1,0.1,21.431635,0.3329051,1.3610979318618774,14.843741,15.288757,19.57539,20.679794,20.579063,16.503868,18.00108,20.10598,20.353386,20.469849,20.426823,17.155037,20.047361,20.518,20.756836,20.848993,20.844143,20.719814,20.239243,20.683449,20.980614,21.1324,21.19107,21.120365,18.983608,20.771866,21.107346,21.313555,21.36629,20.818533,18.720688,20.799683,21.203785,21.422577,20.643147,20.528091
image27,85.94756317138672,132.55970764160156,12.161041259765625,10.5657958984375,0.041272640228271484,0.04750406742095947,0.04449756877036877,0.1,0.1,0.1,16.875118,0.34945038,2.4468963146209717,16.437307,16.019352,15.8658,15.643853,15.348076,14.774454,16.547474,16.195751,15.957435,15.664806,15.36373,14.875801,16.557735,16.25611,15.999577,15.685568,15.3911085,15.000175,16.602863,16.309351,16.06808,15.753205,15.446192,15.108916,16.661457,16.348793,16.113155,15.804394,15.495766,15.10679,16.756569,16.383278,16.18656,15.855656,15.511546,14.945613
image271,121.92286682128906,132.83154296875,20.1182861328125,17.99903106689453,0.07030871510505676,0.07858705520629883,0.07456286161931386,0.1,0.1,0.1,20.62667,0.27540004,1.5770626068115234,18.90831,20.18116,20.170162,19.965511,18.426136,13.900862,20.108288,20.24705,20.285528,20.277357,20.215326,20.127373,20.278221,20.379978,20.373175,20.375866,20.357956,20.124432,20.376148,20.484434,20.484245,20.459122,20.441399,20.291632,20.489388,20.560162,20.555376,20.506542,20.450623,20.432966,19.048002,20.557144,20.620611,20.557484,20.456127,20.510162
image273,11.39396858215332,126.23353576660156,21.838253021240234,107.11404418945312,0.41841423511505127,0.08530567586421967,0.3019499383023324,0.1,0.1,0.1,45.175816,0.8707674,0.21763572096824646,37.44745,37.10596,36.78323,36.247635,35.668755,35.295105,38.79885,38.430405,38.078144,37.75345,36.940636,36.619926,40.275196,39.95714,39.606754,39.237244,38.542427,38.044724,41.93497,41.583946,41.223824,40.81418,40.42992,39.607437,43.211864,42.88913,42.54318,42.174576,41.790405,40.886086,44.724354,44.357132,44.040936,43.679955,43.36537,42.99154
image277,134.28515625,132.92710876464844,22.035919189453125,18.233306884765625,0.07122385501861572,0.08607780933380127,0.0790007176657878,0.1,0.1,0.1,19.222525,0.2817068,1.5329807996749878,13.041302,15.558455,18.04879,17.957329,17.852964,14.149131,17.9886,18.215105,18.413548,18.423975,18.272747,16.20691,18.338226,18.643076,18.738064,18.771889,18.663137,18.845032,18.695627,18.74413,18.847473,18.95,18.964787,18.899685,18.15857,18.863264,18.950771,19.087816,19.173962,19.16986,17.353302,18.849892,18.977545,19.106937,18.257029,18.141167
image28,118.13902282714844,132.9402618408203,29.8604736328125,26.321502685546875,0.10281836986541748,0.11664247512817383,0.10994790626885179,0.1,0.1,0.1,26.059755,0.3572637,1.0661381483078003,19.715942,25.589294,25.554682,25.698524,20.744242,17.67816,25.308731,25.682653,25.760221,25.719093,25.569077,25.370619,25.465414,25.655407,25.73312,25.67301,25.635187,25.330503,25.511425,25.768002,25.826433,25.718185,25.683605,25.391476,25.43702,25.78883,25.88218,25.796965,25.712074,24.597553,24.72009,25.762947,25.950483,25.860085,25.722277,23.14526
image287,208.95960998535156,132.27035522460938,17.318634033203125,13.303497314453125,0.05196678638458252,0.06765091419219971,0.060320780325610834,0.1,0.1,0.1,25.340061,0.69463813,1.8730535507202148,23.269566,23.743467,23.84479,23.312704,23.502996,23.885164,23.502945,23.849756,24.189672,24.408731,24.674112,24.909176,23.595737,23.895435,24.237505,24.473864,24.76215,24.972952,23.653093,23.979296,24.334564,24.568836,24.869886,25.055641,23.772524,24.122726,24.48946,24.732597,25.010456,25.183067,23.943388,24.312487,24.671282,24.893547,25.159513,25.321383
image289,126.95735168457031,132.7141876220703,26.242218017578125,30.481964111328125,0.11907017230987549,0.10250866413116455,0.11109845218512124,0.1,0.1,0.1,27.31506,0.38006586,0.868240475654602,25.978521,26.570312,26.50239,26.48562,26.471907,26.433693,26.634838,26.752932,26.751965,26.742752,26.758156,26.719599,26.682125,26.714615,26.687462,26.660717,26.710037,26.655844,26.7869,26.6848,26.639313,26.62987,26.690804,26.612389,27.15309,26.80965,26.756802,26.754147,26.780495,26.691555,27.300667,27.09079,27.014212,26.993816,26.967794,26.87977
image294,125.7190933227539,132.6520538330078,9.825119018554688,8.07611083984375,0.03154730796813965,0.03837937116622925,0.03512982188363497,0.1,0.1,0.1,12.829765,0.1540371,2.8663957118988037,12.665202,12.814893,12.771795,12.711755,12.641292,12.503876,12.721188,12.822509,12.789035,12.73939,12.680246,12.598308,12.655494,12.774168,12.756397,12.727371,12.681297,12.602537,12.632188,12.769537,12.760175,12.738972,12.703975,12.633739,12.601363,12.7719,12.769473,12.760998,12.726988,12.661945,12.471499,12.753764,12.75715,12.748891,12.73463,12.682308
image298,137.559326171875,132.89599609375,12.860321044921875,10.163909912109375,0.039702773094177246,0.050235629081726074,0.04527653156219283,0.1,0.1,0.1,15.639259,0.2477732,2.756499767303467,12.576261,13.972143,14.577182,14.670042,14.786878,13.693534,14.103361,14.724139,14.834904,14.939566,14.9727125,14.620505,14.602642,14.903389,15.019202,15.136019,15.208334,15.099123,14.766411,15.067887,15.189688,15.309474,15.398253,15.406078,14.8122,15.2054,15.339664,15.455069,15.552534,15.558583,14.729343,15.286026,15.429622,15.515104,15.596032,15.502887
image305,121.28558349609375,132.7248077392578,14.413604736328125,12.0673828125,0.047138214111328125,0.05630314350128174,0.05192328570945476,0.1,0.1,0.1,19.712317,0.2695209,2.233534097671509,18.810148,19.37713,19.451912,19.400558,18.86431,17.44332,19.36113,19.558645,19.628471,19.651028,19.580235,19.365477,19.44784,19.585365,19.667763,19.693117,19.62914,19.441553,19.4596,19.597036,19.658363,19.669067,19.627594,19.523893,19.405165,19.592949,19.651508,19.652014,19.631374,19.53247,19.175222,19.533394,19.591082,19.578012,19.574966,19.035398
image308,131.57183837890625,132.82664489746094,14.872673034667969,14.2210693359375,0.05555105209350586,0.05809637904167175,0.05683796550919551,0.1,0.1,0.1,20.282051,0.3194956,2.0512521266937256,17.45444,19.621078,19.786503,19.871279,19.805428,18.73509,19.636011,19.76144,19.855476,19.89103,19.882507,19.47329,19.779348,19.888247,19.997082,20.046703,20.046488,19.906427,19.831648,19.936499,20.027704,20.111633,20.15959,20.10192,19.86026,19.974957,20.061249,20.164476,20.223286,20.131804,19.856367,20.001984,20.089258,20.189495,20.214098,19.386639
image318,146.43402099609375,132.50326538085938,24.1585693359375,20.482177734375,0.08000850677490234,0.09436941146850586,0.08748413278207014,0.1,0.1,0.1,21.332771,0.36348483,1.451003909111023,15.405643,15.887486,19.811314,20.076632,20.211067,17.467361,16.001257,19.781883,20.259594,20.455975,20.412695,18.066364,19.653358,20.306694,20.694876,20.820864,20.747952,20.652851,19.989685,20.42986,20.877626,21.044037,21.054897,20.95116,17.975124,20.50088,20.94923,21.176775,21.254383,20.835217,18.606699,20.50053,20.99134,21.27609,20.912058,20.718937
image322,120.54405212402344,132.66195678710938,13.025115966796875,10.161201477050781,0.039692193269729614,0.05087935924530029,0.04562992112514491,0.1,0.1,0.1,15.885673,0.20990048,2.6098644733428955,14.921429,15.608251,15.482789,15.347808,14.843447,12.505321,15.594401,15.701185,15.601233,15.482215,15.362352,14.9439335,15.725653,15.722869,15.644266,15.533914,15.422983,15.075465,15.810901,15.783686,15.702054,15.610798,15.493628,15.0416355,15.834808,15.859964,15.800921,15.721409,15.581627,14.937568,15.640807,15.88768,15.850809,15.760968,15.60774,14.594139
image323,121.49823760986328,132.67996215820312,12.930419921875,11.9239501953125,0.04657793045043945,0.05050945281982422,0.048583476765274955,0.1,0.1,0.1,19.788803,0.27135468,2.371558904647827,19.2509,19.489185,19.548897,19.50451,19.18639,18.412384,19.520111,19.715416,19.749828,19.73954,19.67797,19.594835,19.591124,19.752954,19.789268,19.778172,19.740149,19.63632,19.630959,19.757484,19.774904,19.751743,19.725203,19.627886,19.62007,19.745464,19.76628,19.74325,19.725254,19.628761,19.30558,19.683926,19.703794,19.683512,19.667755,19.537886
image326,130.03062438964844,132.71664428710938,11.798309326171875,12.057929992675781,0.04710128903388977,0.04608714580535889,0.04659697649600472,0.1,0.1,0.1,19.469154,0.29567295,2.2411551475524902,18.661053,18.732494,18.770485,18.78707,18.79456,18.621208,18.95019,19.013084,19.029482,19.04116,19.018345,18.962702,19.051811,19.122799,19.152967,19.164087,19.166447,19.102736,19.13984,19.224155,19.245878,19.26049,19.283134,19.238379,19.261637,19.333086,19.352852,19.370527,19.394463,19.358938,19.348684,19.41972,19.439526,19.44043,19.447927,19.382452
image329,130.95285034179688,132.75747680664062,12.083404541015625,9.837104797363281,0.03842619061470032,0.047200798988342285,0.04303770178747453,0.1,0.1,0.1,11.231881,0.17904869,2.7725069522857666,8.364762,9.733233,10.181209,10.2207575,10.252112,10.110414,9.84835,10.454919,10.50032,10.508389,10.573681,10.556541,10.093787,10.663034,10.69123,10.720742,10.78662,10.841182,10.011638,10.829373,10.874859,10.930922,11.006591,11.056754,10.024226,10.989104,11.069971,11.123184,11.170577,11.177293,10.242366,10.9708605,11.183105,11.220609,11.206081,11.093883
image332,126.99330139160156,132.74636840820312,18.1995849609375,18.288787841796875,0.07144057750701904,0.07109212875366211,0.07126656609260637,0.1,0.1,0.1,20.337616,0.25839683,1.355064034461975,19.729984,20.077925,20.119402,20.047235,19.97646,19.853622,19.834572,20.031578,20.077168,20.057112,20.031399,19.953764,19.863548,20.051643,20.108324,20.145102,20.1217,20.046545,19.956163,20.093271,20.140404,20.18795,20.16139,20.083334,20.09085,20.158054,20.174368,20.203089,20.187075,20.18816,20.175804,20.30214,20.28188,20.261932,20.24164,20.21558
image351,126.98892211914062,132.1681365966797,8.11187744140625,8.81378173828125,0.03442883491516113,0.031687021255493164,0.03308634151475117,0.1,0.1,0.1,13.342306,0.1861867,2.75925350189209,13.0835285,13.132876,13.159613,13.160201,13.103314,12.950473,13.132162,13.214189,13.227471,13.2302685,13.197003,13.011585,13.1120615,13.239853,13.264987,13.280623,13.240505,13.091771,13.103953,13.26713,13.292429,13.317084,13.291617,13.142443,13.0386915,13.289284,13.31156,13.342831,13.316174,13.143635,12.938573,13.297135,13.304657,13.333686,13.313037,13.078816
image352,150.4127197265625,132.73306274414062,15.34979248046875,14.035675048828125,0.05482685565948486,0.059960126876831055,0.057450852546292404,0.1,0.1,0.1,19.131758,0.3160585,2.3331451416015625,14.522747,16.12305,18.156849,18.322731,16.435354,16.65678,14.96929,18.235998,18.365032,18.514774,18.618744,16.948505,17.575787,18.25813,18.468578,18.662605,18.794283,18.624945,18.046171,18.423374,18.605341,18.839396,19.007734,19.027899,16.602474,18.53552,18.754253,18.983969,19.131552,18.398365,16.518726,17.202795,18.711851,18.969389,18.554298,18.547695
image371,136.47325134277344,133.25772094726562,39.271270751953125,41.62798309326172,0.1626093089580536,0.1534034013748169,0.15807338630076048,0.1,0.1,0.1,34.901318,0.568493,0.6734822392463684,23.780968,33.539642,33.973164,34.033646,33.844936,33.43077,33.664413,34.175743,34.429058,34.5081,34.364048,33.68947,34.104084,34.603024,34.75203,34.81478,34.720726,34.067528,34.195,34.59086,34.742218,34.7535,34.66896,34.312885,33.196835,34.599285,34.78399,34.837494,34.796803,34.44027,30.809689,34.452213,34.66891,34.828205,34.85298,33.93696
image374,89.91162109375,132.4824981689453,19.7244873046875,17.251495361328125,0.06738865375518799,0.07704877853393555,0.07238005570772951,0.1,0.1,0.1,25.573689,0.4298982,1.7958391904830933,20.06109,20.462172,25.396494,25.00985,17.025232,17.573519,21.488724,25.421133,25.362452,25.12767,24.857029,18.041334,25.286324,25.47533,25.453552,25.319794,25.015242,25.3875,25.378658,25.526716,25.5312,25.373379,25.078873,24.645817,24.01438,25.494438,25.557487,25.390604,24.969053,22.770777,22.431322,25.35371,25.444103,25.292109,21.721626,20.12851
image384,146.07217407226562,132.68540954589844,13.72308349609375,12.1849365234375,0.047597408294677734,0.05360579490661621,0.050690701928166555,0.1,0.1,0.1,17.427032,0.25423932,2.5553998947143555,13.814109,15.407557,16.168114,16.375965,15.949516,15.490305,15.892274,16.293625,16.547613,16.713814,16.866882,16.356712,16.095127,16.516706,16.73789,16.905361,17.046762,17.12946,16.220015,16.706482,16.906841,17.095745,17.256042,17.363167,15.622773,16.816397,17.068962,17.265385,17.368587,17.342968,15.30605,16.483944,17.147444,17.351469,17.398863,17.34864
image4,122.26274108886719,132.77713012695312,14.730926513671875,14.1873779296875,0.0554194450378418,0.05754268169403076,0.05649103957639171,0.1,0.1,0.1,22.578165,0.31944486,1.9804705381393433,21.124626,22.143309,22.220543,22.102116,21.528389,19.3077,21.463686,22.263313,22.33163,22.34456,22.278522,22.313879,21.739159,22.407524,22.459007,22.507338,22.45849,22.361616,21.884005,22.4119,22.445374,22.478783,22.458935,22.37837,21.873028,22.431263,22.457964,22.49084,22.464293,22.42441,21.338266,22.381737,22.457138,22.519207,22.51485,22.492182
image401,136.08767700195312,132.73252868652344,16.16912841796875,14.17974853515625,0.0553896427154541,0.06316065788269043,0.05940236200825655,0.1,0.1,0.1,17.657267,0.26689813,2.144829511642456,11.953253,14.373012,16.688002,16.80477,16.977299,12.809447,16.278242,16.801586,16.934883,17.058136,17.086555,15.561708,16.56935,16.979206,17.12852,17.261827,17.289644,16.740067,16.54242,17.079916,17.24782,17.397558,17.453514,17.406733,16.42234,17.142351,17.338505,17.511726,17.602861,17.495592,15.881621,17.136728,17.385244,17.525085,17.129234,16.434332
image402,175.03048706054688,132.78347778320312,16.68438720703125,14.242767333984375,0.055635809898376465,0.06517338752746582,0.06059254815921476,0.1,0.1,0.1,21.105846,0.37002227,2.091186285018921,16.58954,18.545946,19.536888,19.645493,19.503334,19.901302,16.654861,19.477163,19.822369,20.150322,20.438501,20.428354,18.282785,19.488577,19.932163,20.286709,20.583923,20.828438,18.89928,19.563774,20.024887,20.421427,20.765425,20.953638,18.774097,19.614353,20.127296,20.540493,20.907547,21.009306,17.520712,19.104424,20.089428,20.604065,20.992176,20.916302
image428,30.13225555419922,124.55238342285156,60.26451110839844,117.49325561523438,0.4589580297470093,0.2354082465171814,0.3647324468686263,0.1,0.1,0.1,33.577545,0.8113984,0.21058519184589386,27.723417,26.752895,25.77512,24.800667,23.251945,22.57105,29.104784,28.29732,27.321648,26.322968,25.22479,23.909595,30.440575,29.675442,28.725594,27.778563,26.700058,25.408655,31.245487,30.598059,29.777771,29.049854,28.150318,27.128695,31.926182,31.416527,30.860064,30.385164,29.634758,28.706757,32.72166,32.35999,31.979189,31.569843,30.964787,29.679792
image429,135.12039184570312,132.80548095703125,23.89775848388672,20.15412139892578,0.07872703671455383,0.0933506190776825,0.08634895596369792,0.1,0.1,0.1,18.130646,0.2918639,1.4042178392410278,11.5894575,12.243723,16.730564,16.459024,16.48098,12.867559,16.565168,16.68965,16.832079,16.882008,16.818832,13.4400425,16.828295,17.174328,17.27287,17.335142,17.312582,16.067162,17.135746,17.376717,17.559725,17.678368,17.699242,17.86406,16.786552,17.569921,17.752253,17.947205,18.011324,17.895906,15.912152,17.66178,17.889952,18.115225,17.21807,17.109192
image434,126.34965515136719,132.65992736816406,8.843658447265625,7.778228759765625,0.030383706092834473,0.03454554080963135,0.03253124640838137,0.1,0.1,0.1,10.457436,0.14923379,2.9253828525543213,9.981733,10.167643,10.141753,10.110065,10.080215,9.982318,10.471377,10.373312,10.342234,10.29227,10.257332,10.188411,10.320706,10.401054,10.373263,10.329622,10.293847,10.231813,10.333996,10.422478,10.4056225,10.371563,10.350931,10.278558,10.337043,10.409983,10.407076,10.39528,10.392296,10.323871,10.1886425,10.395275,10.394775,10.400963,10.406953,10.356428
