Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image206,162.46173095703125,131.8180694580078,32.99639892578125,39.178741455078125,0.15304195880889893,0.128892183303833,0.1414832782926901,0.1,0.1,0.1,42.610348,1.0,0.6849356889724731,39.84441,39.93155,40.190796,40.339573,40.44653,40.650864,40.33741,40.339878,40.53796,40.634876,40.756897,40.899323,40.887074,40.919262,41.071976,41.081177,41.122707,41.16436,41.39512,41.357018,41.50435,41.517654,41.482536,41.426476,41.54334,41.66787,41.80366,41.778683,41.65661,41.48468,38.498146,41.20961,41.37328,41.29641,41.255013,40.97267
image226,120.96316528320312,132.8262176513672,13.624481201171875,11.940887451171875,0.04664409160614014,0.05322062969207764,0.0500405171165489,0.1,0.1,0.1,13.599578,0.17475332,2.3793935775756836,10.441998,11.991595,12.634008,12.354068,11.102012,8.768121,12.080152,13.218523,13.145614,13.003672,12.789989,12.431627,13.086989,13.423645,13.32813,13.203911,13.0441885,12.754725,13.385764,13.542513,13.4515085,13.35054,13.212369,12.933163,13.3932495,13.600189,13.551506,13.48361,13.34536,12.805473,13.25913,13.479683,13.585674,13.529238,13.373845,12.469535
image229,121.44073486328125,132.8390350341797,10.87542724609375,10.060577392578125,0.0392991304397583,0.04248213768005371,0.04092159378120662,0.1,0.1,0.1,16.977652,0.23144458,2.899184226989746,15.926182,16.561762,16.536556,16.475592,16.41993,15.472975,16.661236,16.655582,16.659147,16.63564,16.592781,16.5537,16.755266,16.756035,16.725227,16.686918,16.64753,16.60483,16.85788,16.847248,16.800108,16.757528,16.718475,16.649158,16.912582,16.937641,16.909647,16.872692,16.824993,16.705286,16.886915,16.969982,16.969217,16.931873,16.865932,16.700108
image231,126.95393371582031,132.86643981933594,12.202606201171875,14.090423583984375,0.055040717124938965,0.04766643047332764,0.0514857705375773,0.1,0.1,0.1,19.75874,0.27827698,1.952733039855957,18.91341,19.235756,19.22866,19.202656,19.056677,17.622686,19.184317,19.336752,19.34815,19.309721,19.261673,19.121454,19.275532,19.457846,19.476562,19.45206,19.431332,19.424591,19.304382,19.519611,19.536732,19.526028,19.54398,19.589264,19.403652,19.580248,19.588367,19.58242,19.627502,19.650608,19.515741,19.670902,19.703835,19.702702,19.73551,19.482729
image235,124.04727935791016,133.2052764892578,17.942276000976562,18.705230712890625,0.073067307472229,0.0700870156288147,0.07159267134628713,0.1,0.1,0.1,24.573671,0.3392442,1.4367464780807495,23.778585,23.94101,23.971157,23.890312,23.676647,22.239796,23.99905,24.06837,24.084188,24.042673,23.883232,23.690123,24.153025,24.212385,24.226082,24.199696,24.06963,23.932518,24.315847,24.37224,24.36108,24.337473,24.220919,24.144852,24.411814,24.474606,24.435825,24.38774,24.2783,24.22037,24.463081,24.572353,24.528057,24.46483,24.3504,24.243235
image238,106.64210510253906,132.62811279296875,19.04583740234375,17.61896514892578,0.06882408261299133,0.07439780235290527,0.07166514962819032,0.1,0.1,0.1,15.277795,0.27680284,1.6573641300201416,13.508565,12.929136,12.431063,12.045178,11.265019,10.106313,13.821089,13.278803,12.799386,12.336122,11.868624,10.396898,14.123047,13.604559,13.139286,12.649787,12.149639,10.992513,14.421982,13.891158,13.4402275,12.942589,12.446091,11.818463,14.746042,14.124403,13.691351,13.184523,12.664812,11.871958,15.011522,14.3411875,13.8394375,13.207266,12.279481,11.514923
image242,129.57672119140625,132.68675231933594,15.242668151855469,13.873504638671875,0.05419337749481201,0.059541672468185425,0.05693036502870795,0.1,0.1,0.1,10.256527,0.17411043,2.0594303607940674,6.684178,7.5606475,8.121919,8.303705,8.367095,7.698274,7.910877,8.747984,8.892978,8.973258,9.016948,8.8874655,8.469722,9.187043,9.294083,9.334354,9.394077,9.383437,8.46279,9.528321,9.605352,9.659033,9.768129,9.789016,8.645819,9.7693815,9.906863,9.957362,10.054049,10.06431,9.097529,9.8497,10.093724,10.148793,10.13067,10.133783
image243,127.50341796875,132.88668823242188,11.302764892578125,9.932037353515625,0.03879702091217041,0.0441514253616333,0.041560541341056086,0.1,0.1,0.1,12.64153,0.17115642,2.537916660308838,9.90671,11.391105,11.335422,11.213524,11.150978,9.944698,11.610457,11.707117,11.677564,11.576274,11.46822,10.840079,11.885994,11.986293,11.939961,11.864537,11.806339,11.403515,12.094276,12.204436,12.164185,12.116741,12.087953,11.817012,12.281891,12.417716,12.415695,12.389131,12.351933,12.119491,12.4202385,12.61154,12.608646,12.575636,12.56405,12.279824
image247,154.46551513671875,132.88900756835938,37.0633544921875,34.25714111328125,0.13381695747375488,0.14477872848510742,0.13940562816704563,0.1,0.1,0.1,33.18727,0.54887265,0.8693473935127258,23.058561,27.168556,30.973446,31.444914,31.63277,25.355757,23.704979,31.325815,31.94283,32.271004,32.210045,31.596722,31.416843,32.49891,33.007175,33.17102,32.588596,32.00807,31.556053,32.249317,32.63478,32.76793,32.535896,32.08669,27.079405,31.870247,32.267437,32.455627,32.353836,31.457695,28.486221,31.579287,31.871773,32.076645,32.23368,31.346622
image248,122.84580993652344,132.76239013671875,21.917755126953125,22.147491455078125,0.08651363849639893,0.08561623096466064,0.08606610439214649,0.1,0.1,0.1,26.237844,0.3583561,1.238478660583496,25.031893,25.501001,25.559565,25.792446,25.465971,19.517292,25.594116,25.687405,25.770006,25.712881,25.636787,25.542624,25.98248,25.868206,25.884008,25.851004,25.839611,25.717533,25.791637,25.97336,25.965628,25.93282,25.907658,25.825127,26.10864,26.07578,26.030262,25.979685,25.946096,25.909273,25.085678,26.195595,26.142057,26.087465,26.026436,26.04738
image259,120.87785339355469,132.8394775390625,16.24530029296875,16.07196044921875,0.06278109550476074,0.06345820426940918,0.06312055783132763,0.1,0.1,0.1,23.578938,0.33765832,1.7989310026168823,22.1382,22.887213,22.81702,22.589396,22.493673,17.621233,22.761381,23.273762,23.277958,23.250294,23.138762,23.07235,22.980564,23.43123,23.495476,23.577763,23.457424,23.33772,23.102472,23.439236,23.461872,23.49503,23.444294,23.286118,23.089973,23.436077,23.423962,23.425766,23.413902,23.206486,22.024311,23.408588,23.445751,23.42748,23.4448,23.118557
image268,140.62843322753906,132.8194122314453,36.807861328125,30.44647216796875,0.11893153190612793,0.14378070831298828,0.13194241426569953,0.1,0.1,0.1,24.954838,0.40805817,0.9423716068267822,15.225595,15.762365,22.858423,23.261662,23.280403,17.930618,17.998817,22.399485,22.99815,23.346817,23.25845,18.840885,21.845886,22.575958,23.13889,23.447426,23.488907,22.958237,21.296936,22.68919,23.265348,23.64503,23.778868,23.607555,19.810425,22.815098,23.425848,23.871468,24.004147,23.103014,21.111288,22.87854,23.54134,24.056831,23.752071,24.175524
image272,212.20541381835938,132.34829711914062,59.35809326171875,49.31639862060547,0.1926421821117401,0.23186755180358887,0.21315906256615363,0.1,0.1,0.1,38.2066,0.7779257,0.6201492547988892,23.767849,32.609024,33.7649,35.24587,30.469425,32.058323,24.716911,33.24118,34.919334,36.373146,35.96411,34.32764,30.247715,34.361702,36.05339,36.929333,36.533466,36.022835,33.21564,35.365837,37.055027,37.5265,37.238132,36.713745,27.59953,35.537663,37.06813,37.97212,37.764275,37.295567,29.688858,31.551567,36.555088,37.63069,38.010918,37.69193
image275,210.03488159179688,132.53526306152344,25.8671875,19.764404296875,0.07720470428466797,0.101043701171875,0.08991772881416157,0.1,0.1,0.1,27.451641,0.68517774,1.3456056118011475,24.328978,25.293602,25.530931,25.639969,25.057404,25.02398,25.264044,25.328545,25.626762,25.850756,26.094208,26.46988,24.999144,25.470215,25.793018,26.106949,26.361794,26.715425,25.10559,25.651257,25.998154,26.336222,26.60213,26.961027,25.42321,25.90918,26.212313,26.535986,26.795757,27.182108,25.06856,26.134874,26.488914,26.784376,27.0502,27.51618
image276,94.15147399902344,132.69740295410156,33.91423034667969,30.55963134765625,0.11937355995178223,0.13247746229171753,0.12609584614652297,0.1,0.1,0.1,35.144215,0.5341221,0.9945486783981323,26.049538,33.608444,33.82298,33.758026,31.696032,23.1741,27.403236,33.93933,34.457882,34.23228,33.727123,23.943218,33.128593,34.249046,34.99996,35.002926,34.58862,33.717304,33.424088,34.439743,34.97567,34.778873,34.243202,33.64922,31.972616,34.303394,34.62449,34.29056,33.697765,27.334642,31.246534,34.036007,34.23096,33.845467,33.37664,28.040121
image281,110.57984924316406,132.81390380859375,28.72454833984375,24.439300537109375,0.0954660177230835,0.11220526695251465,0.10417241110723406,0.1,0.1,0.1,25.358873,0.35646626,1.2202473878860474,19.526901,24.36716,24.42966,25.283438,17.392323,17.30123,20.337372,24.532368,24.693035,24.645039,24.298977,19.729935,24.629921,24.784937,24.94014,24.962639,24.731686,24.166754,24.843742,25.048565,25.200256,25.101784,24.8412,24.166405,24.140165,25.213867,25.35358,25.171078,24.868307,21.0812,24.35046,24.461384,25.287903,25.111263,25.029886,22.052998
image29,130.14283752441406,132.73170471191406,33.887603759765625,40.260894775390625,0.15726912021636963,0.13237345218658447,0.14535526653242545,0.1,0.1,0.1,33.5702,0.5485761,0.6893123388290405,26.940628,31.913366,32.018234,32.10079,32.04353,31.9876,32.59679,32.79484,32.92098,32.90118,32.83107,32.682922,33.221657,33.416866,33.39634,33.303707,33.20778,33.009384,33.30265,33.2863,33.29185,33.211845,33.154434,33.054714,33.354935,33.314167,33.31188,33.255493,33.20182,33.074696,33.330837,33.26085,33.230484,33.14434,33.07234,32.986748
image300,120.93453216552734,132.22528076171875,33.95680236816406,41.594635009765625,0.16247904300689697,0.13264375925064087,0.1483135298692925,0.1,0.1,0.1,34.794136,0.84298015,0.6666250228881836,30.683434,30.802866,30.490252,30.06732,29.644102,29.369368,31.611164,31.49692,31.279736,30.9553,30.661339,30.4542,32.541748,32.39477,32.180656,31.878025,31.656582,31.395035,33.70066,33.618435,33.439816,33.160606,33.00078,32.741287,34.571518,34.584145,34.43539,34.164516,34.055702,33.816994,34.58809,34.63879,34.480553,34.22858,34.056458,33.76134
image32,128.44815063476562,132.62132263183594,10.891181945800781,12.0654296875,0.047130584716796875,0.0425436794757843,0.04489574968237771,0.1,0.1,0.1,20.708296,0.31958753,2.1344566345214844,19.88676,19.92485,19.97488,20.008623,20.022312,20.024755,20.177082,20.196703,20.232265,20.27327,20.262266,20.254335,20.326006,20.317154,20.357708,20.399015,20.39893,20.373737,20.417028,20.410568,20.436426,20.481512,20.496878,20.47961,20.5114,20.5098,20.538244,20.59208,20.613258,20.597084,20.62495,20.6261,20.656363,20.700659,20.70147,20.681402
image331,237.03231811523438,129.21820068359375,34.148681640625,107.2823486328125,0.41907167434692383,0.1333932876586914,0.31097816437197684,0.1,0.1,0.1,31.604937,0.9711787,0.2133082002401352,22.56041,23.885757,25.109205,27.552547,28.842373,29.923046,22.75887,24.684395,26.32798,27.849026,29.184717,30.621765,23.253881,24.978916,26.528545,27.96098,29.230915,30.546879,23.90154,25.4207,26.83221,28.167885,29.350704,30.56327,24.410383,25.867138,27.196184,28.460264,29.501938,30.617283,24.262314,26.634674,27.920673,29.055885,30.055977,30.990414
image333,128.5964813232422,132.75106811523438,13.176788330078125,11.888175964355469,0.04643818736076355,0.051471829414367676,0.049019661711476266,0.1,0.1,0.1,14.856838,0.2087439,2.266113519668579,12.688451,14.261326,14.400518,14.418234,14.294901,13.46738,14.525526,14.5407505,14.564312,14.57621,14.54178,14.491802,14.599035,14.602938,14.620556,14.647102,14.623551,14.603161,14.684957,14.668124,14.674071,14.708108,14.692435,14.682341,14.750742,14.761045,14.764544,14.794175,14.770295,14.694617,14.80855,14.84123,14.833824,14.831013,14.773855,14.25132
image34,102.77423095703125,132.35162353515625,20.22906494140625,16.80091094970703,0.06562855839729309,0.07901978492736816,0.07263344301103462,0.1,0.1,0.1,26.137749,0.37735075,1.788914680480957,20.53987,22.83546,24.966288,24.720827,20.935644,18.704636,21.186588,25.751257,25.607162,25.441578,25.079895,21.482113,24.063402,25.768845,25.825119,25.736565,25.467375,25.00899,25.847979,25.987934,25.981941,25.88598,25.62438,25.15806,25.765865,26.114857,26.082981,25.950005,25.661581,25.206404,23.49377,26.059958,26.131104,25.986393,25.679298,21.881577
image340,113.99397277832031,132.77464294433594,12.178985595703125,10.267242431640625,0.04010641574859619,0.04757416248321533,0.043999008626210076,0.1,0.1,0.1,16.034473,0.20438372,2.838832378387451,14.08044,14.29138,15.056658,14.844982,13.686978,12.520758,14.536368,15.200981,15.278546,15.075338,14.813841,13.604437,15.098778,15.581147,15.484778,15.2754965,15.079339,14.596485,15.46092,15.78138,15.642419,15.4421625,15.258432,14.861554,15.697951,15.946313,15.827227,15.646691,15.464983,14.945194,15.937082,16.01764,15.981093,15.803206,15.601304,14.798258
image341,125.82604217529297,132.6063995361328,9.763137817382812,8.06201171875,0.03149223327636719,0.03813725709915161,0.034972926212857275,0.1,0.1,0.1,11.813401,0.1692082,2.8637478351593018,11.635926,11.80384,11.735825,11.704921,11.6570635,11.547371,11.73234,11.806767,11.793092,11.758652,11.709409,11.642617,11.626782,11.753031,11.749062,11.736766,11.702639,11.637592,11.591098,11.73487,11.748926,11.736879,11.721531,11.659463,11.54606,11.728848,11.750499,11.749978,11.738233,11.683212,11.4350605,11.71539,11.739542,11.747753,11.746067,11.70674
image344,213.85513305664062,132.46987915039062,21.8487548828125,16.821990966796875,0.06571090221405029,0.08534669876098633,0.0761642358958029,0.1,0.1,0.1,27.600058,0.6716604,1.6035019159317017,24.947947,25.471174,25.838268,26.014528,26.088806,26.348904,25.381596,25.5295,25.9378,26.247938,26.60685,27.04842,25.357197,25.556778,26.023287,26.392033,26.796041,27.245539,25.337635,25.6011,26.117863,26.527199,26.95747,27.386715,25.357046,25.699059,26.236462,26.653751,27.08109,27.493107,25.477598,25.78345,26.336876,26.742956,27.164007,27.598717
image354,162.33787536621094,132.769775390625,10.280120849609375,9.656608581542969,0.03772112727165222,0.04015672206878662,0.03895796304963825,0.1,0.1,0.1,14.686596,0.26506686,2.999667167663574,12.100698,12.6116705,13.013973,13.362889,13.764342,14.111969,12.325593,12.797632,13.162333,13.506637,13.898832,14.23926,12.521627,12.916637,13.266462,13.61438,14.006186,14.346378,12.615975,13.011682,13.369238,13.709323,14.099818,14.444837,12.636054,13.077653,13.456846,13.808792,14.201017,14.552478,12.643981,13.096492,13.520491,13.872573,14.2688,14.626714
image355,192.62596130371094,130.5515899658203,49.57855224609375,52.86138916015625,0.20648980140686035,0.1936662197113037,0.20018072177698779,0.1,0.1,0.1,31.409636,1.0,0.486987441778183,26.360977,26.400564,26.336824,26.342203,26.151327,25.960598,27.288193,27.21939,27.1207,27.111265,26.899162,26.69799,28.089611,28.09303,27.95003,27.895458,27.6837,27.495451,28.80857,28.896147,28.694187,28.585094,28.442707,28.35625,29.686375,29.67396,29.427778,29.312712,29.319973,29.313154,30.915823,30.918865,30.744986,30.614029,30.590776,30.526594
image360,133.28565979003906,132.51866149902344,16.800811767578125,14.920379638671875,0.05828273296356201,0.06562817096710205,0.06206421588237884,0.1,0.1,0.1,21.572147,0.33914506,1.8710310459136963,16.690292,19.432425,20.839228,21.006666,20.915941,20.577227,20.651646,20.913542,21.055353,21.134079,21.10376,20.928602,20.675234,21.046257,21.175776,21.281208,21.272211,21.184286,20.566761,21.060606,21.185707,21.307432,21.35586,21.304499,20.34296,21.112377,21.212238,21.331772,21.408976,21.37534,20.02436,21.140593,21.242905,21.348425,21.445913,20.789383
image366,141.1351318359375,132.5314483642578,23.8310546875,20.78778076171875,0.08120226860046387,0.09309005737304688,0.08734863252386678,0.1,0.1,0.1,19.007282,0.31333783,1.4337724447250366,12.921514,13.705626,17.21509,17.459738,16.016062,15.355436,14.013821,17.291855,17.611706,17.786661,17.82324,15.906833,17.060827,17.69209,18.025692,18.152248,18.209452,17.309286,17.263527,17.9098,18.301079,18.458132,18.596298,18.736176,15.9618225,18.084562,18.49514,18.681532,18.842125,18.277575,16.275059,18.153301,18.620426,18.813602,18.365551,18.533728
image37,149.9374542236328,132.65182495117188,12.22174072265625,12.143035888671875,0.04743373394012451,0.04774117469787598,0.047587702597602005,0.1,0.1,0.1,14.8451605,0.24005471,2.553086757659912,10.454447,11.791396,12.653715,12.777803,12.921674,13.33537,10.957976,12.5138445,12.962485,13.289085,13.551075,13.759101,11.638549,12.713928,13.0752125,13.411148,13.743664,14.024192,12.144961,12.816072,13.224532,13.561622,13.890689,14.208676,11.952648,12.851582,13.324039,13.707394,14.080754,14.450334,11.808061,12.605454,13.343295,13.816698,14.24958,14.732803
image375,140.4278106689453,133.90328979492188,83.67691040039062,76.19400024414062,0.2976328134536743,0.3268629312515259,0.3125897210967512,0.1,0.1,0.1,32.011932,0.58632857,0.34899139404296875,13.454018,14.500845,25.061298,27.295694,29.433601,17.382988,15.86685,26.921085,28.66209,31.238657,29.579384,23.42434,27.445536,28.7293,30.209023,31.573528,29.46054,27.25822,22.608154,28.277946,29.706644,31.339178,29.41507,26.891369,22.341393,27.89088,29.244171,30.724186,29.653711,26.859577,25.153765,27.896069,28.988138,30.342068,30.236,29.570026
image38,198.94593811035156,131.51673889160156,40.017333984375,42.002532958984375,0.16407239437103271,0.15631771087646484,0.16024196910969007,0.1,0.1,0.1,49.931847,1.0,0.673090398311615,34.90487,44.595028,44.81137,45.06392,44.97829,45.12237,45.888973,45.301968,45.728928,46.022556,45.997925,45.995148,45.995956,46.26201,46.737724,46.973637,46.978294,46.879982,46.48992,47.24579,47.77657,48.042538,48.11087,47.99508,47.008987,48.27347,49.013847,49.307793,49.34643,49.064323,21.35416,46.77156,47.568478,47.844498,48.382633,48.320946
image398,20.854358673095703,132.8189697265625,41.54631805419922,48.19390869140625,0.18825745582580566,0.1622903048992157,0.1757541076878227,0.1,0.1,0.1,47.202976,0.9999821,0.6505568027496338,44.247017,43.363865,41.815365,40.987442,38.112244,26.655684,44.92453,44.49427,42.876537,40.938744,39.10161,27.215548,45.35,45.23139,43.805332,41.987286,40.202114,37.901436,45.85927,45.623684,44.500797,42.859985,41.150585,39.5819,46.502014,46.100433,45.346992,43.952744,42.22599,40.886623,46.92449,45.96408,44.546535,33.795326,32.601532,30.884272
image411,133.4083251953125,132.181884765625,30.82373809814453,39.45282745361328,0.15411260724067688,0.12040522694587708,0.13828975809221608,0.1,0.1,0.1,34.05772,0.7880048,0.7024471163749695,31.569397,32.002464,32.188774,32.29209,32.29884,32.210533,32.411224,32.614193,32.678753,32.711666,32.73786,32.669807,32.88061,33.105736,33.1501,33.108185,33.093945,33.109447,33.317604,33.5527,33.647083,33.609516,33.595226,33.581764,33.604057,33.857906,33.973736,33.968132,33.938953,33.907257,33.086445,33.38189,33.525402,33.583973,33.67191,33.64181
image416,131.07870483398438,132.73377990722656,10.97607421875,10.11029052734375,0.03949332237243652,0.04287528991699219,0.04121900652295811,0.1,0.1,0.1,10.27389,0.12805285,2.855109691619873,8.05097,8.484721,9.268321,9.654358,9.531316,8.9527025,8.54356,9.64177,9.87459,9.948473,10.002338,9.428966,9.208241,9.842564,10.003043,10.089092,10.171223,9.930054,9.104532,9.950971,10.1307955,10.225015,10.267162,10.120459,8.821671,10.01006,10.181107,10.252271,10.246722,10.1021,8.737131,9.929311,10.167274,10.155769,10.105529,9.981289
image418,127.03543090820312,132.81314086914062,12.011566162109375,14.142707824707031,0.05524495244026184,0.046920180320739746,0.05125186870474834,0.1,0.1,0.1,20.24849,0.32029134,1.914650559425354,19.363655,19.394993,19.39067,19.36107,19.302494,19.145344,19.556887,19.5442,19.557621,19.528822,19.51094,19.53509,19.675362,19.692303,19.70799,19.68777,19.694403,19.745922,19.748472,19.789759,19.803324,19.805576,19.850815,19.932022,19.873016,19.91983,19.934113,19.945328,20.006649,20.094868,20.014242,20.093023,20.125721,20.142822,20.18404,20.178669
image422,123.58064270019531,132.79742431640625,11.427093505859375,10.010612487792969,0.039103955030441284,0.044637084007263184,0.04196181935816323,0.1,0.1,0.1,10.664701,0.16333985,2.8505654335021973,8.261424,9.803937,9.906866,9.854934,9.646997,8.446629,9.231507,10.09031,10.101891,10.081264,10.015233,9.839138,9.789199,10.318018,10.283016,10.259397,10.208656,10.088037,10.059001,10.475998,10.461866,10.440143,10.369176,10.241499,10.232388,10.614188,10.605316,10.61028,10.542385,10.382341,10.3672,10.567845,10.647792,10.65965,10.620542,10.371854
image430,94.85292053222656,132.82275390625,52.3753662109375,49.75627899169922,0.19436046481132507,0.2045912742614746,0.19954144905959798,0.1,0.1,0.1,40.49994,0.6367216,0.5898287892341614,27.2737,37.072266,36.78325,35.834396,35.21653,23.083057,28.236603,37.888763,38.59825,37.808678,36.80993,24.44936,36.872566,38.268314,40.072044,39.63293,38.748226,37.690296,37.380936,38.47237,39.783146,39.68328,39.0134,38.00297,35.25736,38.51073,39.15937,38.952744,38.25934,29.047,35.230194,38.421032,38.563335,38.197533,37.408966,30.663208
image431,110.564453125,132.8162078857422,15.010711669921875,14.114288330078125,0.055133938789367676,0.058635592460632324,0.056911703144604205,0.1,0.1,0.1,17.426582,0.23486854,2.290534734725952,14.92464,14.412955,16.237705,16.021816,13.72291,11.69499,15.732602,16.90054,16.667162,16.371443,15.996706,13.568773,16.979843,17.065784,16.844318,16.58531,16.243809,15.896637,17.204056,17.21332,17.00841,16.759314,16.434479,16.06514,17.077452,17.297014,17.13897,16.901285,16.551569,15.333575,17.21666,17.247381,17.165857,16.88525,15.246751,14.016343
image439,124.08706665039062,133.1563720703125,20.04815673828125,21.04338836669922,0.08220073580741882,0.07831311225891113,0.08028046001038448,0.1,0.1,0.1,25.999756,0.35983247,1.2970229387283325,25.517296,25.6161,25.575274,25.535807,25.34902,19.457352,25.501352,25.568024,25.589462,25.541119,25.441338,25.273695,25.666782,25.676075,25.695759,25.668121,25.64204,25.449131,25.856167,25.79952,25.784533,25.774605,25.750433,25.607351,25.957642,25.883142,25.824547,25.792841,25.730183,25.849241,25.95604,25.996496,25.91002,25.853806,25.730194,25.599018
image44,117.14154815673828,132.82461547851562,16.700164794921875,14.191497802734375,0.05543553829193115,0.06523501873016357,0.06053390196592714,0.1,0.1,0.1,18.576723,0.253749,2.1044857501983643,14.689857,17.57956,17.65536,17.530642,15.943687,13.478091,15.098644,17.956217,17.921547,17.84849,17.652756,16.829811,16.677015,18.121706,18.119253,18.075184,17.889235,17.581743,17.901367,18.285355,18.27729,18.262465,18.08519,17.707052,17.927351,18.403942,18.44619,18.417194,18.252274,17.761898,17.707914,18.217867,18.55205,18.53211,18.33593,16.997625
image440,122.92686462402344,132.85171508789062,13.39666748046875,12.001411437988281,0.046880513429641724,0.052330732345581055,0.04968041911684955,0.1,0.1,0.1,12.201585,0.17340183,2.410166025161743,8.962552,11.505206,11.399806,11.280615,10.647946,8.639526,10.55852,11.756792,11.729218,11.645443,11.556953,11.405982,11.614583,11.912698,11.87814,11.820992,11.7298975,11.560043,11.982549,12.045066,12.007427,11.955234,11.866464,11.688273,12.112078,12.142025,12.132953,12.108234,12.023156,11.790468,11.937774,11.999854,12.16617,12.17827,12.105711,11.511574
image442,137.52041625976562,132.83432006835938,22.8189697265625,22.045379638671875,0.08611476421356201,0.08913660049438477,0.08763870766748255,0.1,0.1,0.1,27.025356,0.44609976,1.3135894536972046,19.82314,26.162727,26.199816,26.257893,26.410461,24.37903,26.146763,26.317202,26.551607,26.575905,26.4912,26.274828,26.646511,26.93792,26.97988,26.906815,26.778095,26.548496,26.701977,26.838818,26.910582,26.89216,26.854504,26.646633,26.831627,26.814375,26.893677,26.895178,26.864935,26.685423,26.40606,26.809546,26.953825,26.963272,26.92165,25.080723
image446,121.41758728027344,132.609130859375,12.9537353515625,11.945869445800781,0.0466635525226593,0.050600528717041016,0.048671863743229904,0.1,0.1,0.1,20.365835,0.28098738,2.3422391414642334,18.877634,20.001944,20.078707,20.059296,19.866615,18.836563,19.479315,20.245375,20.31375,20.307915,20.226715,20.120028,19.667448,20.299507,20.35652,20.359148,20.303936,20.1722,19.718729,20.294954,20.344116,20.33116,20.28911,20.17509,19.618824,20.273146,20.332335,20.313824,20.2835,20.1948,18.932304,20.219505,20.27229,20.251192,20.227833,20.118383
image456,127.97410583496094,132.82666015625,15.89056396484375,14.079742431640625,0.05499899387359619,0.0620725154876709,0.05864250380941717,0.1,0.1,0.1,15.4820795,0.21190411,1.882249116897583,12.232426,13.729885,14.505048,14.680816,14.576724,14.252858,14.699938,14.829899,14.853105,14.860496,14.7596855,14.665866,14.828409,14.937829,15.00578,15.050876,14.990076,14.951894,14.92691,15.044625,15.116993,15.206641,15.190057,15.17704,15.0111,15.167906,15.231398,15.336804,15.348556,15.312106,14.956487,15.285895,15.362136,15.443412,15.461799,15.199011
image459,110.31419372558594,132.47271728515625,11.5076904296875,10.631439208984375,0.041529059410095215,0.0449519157409668,0.04327434288507565,0.1,0.1,0.1,16.091219,0.22127645,2.8633928298950195,14.381572,15.437359,15.449881,15.208166,14.299434,12.086327,15.253141,15.762748,15.604629,15.414473,15.123627,13.586235,15.738701,15.924435,15.72073,15.509348,15.28428,14.809732,15.886695,16.022364,15.832287,15.626069,15.408366,15.0417795,15.822251,16.08949,15.908043,15.712222,15.49792,14.732153,15.846889,15.968921,15.901149,15.678216,15.255531,13.7411785
image47,125.44789123535156,132.86822509765625,16.7255859375,13.9853515625,0.054630279541015625,0.06533432006835938,0.060220597894426194,0.1,0.1,0.1,13.316951,0.18235654,1.902328610420227,12.668065,13.02245,12.544188,11.367642,10.589117,9.60251,12.933434,13.036071,13.04924,13.027874,13.012005,12.921748,13.0404825,13.091182,13.125925,13.113581,13.071825,12.991661,13.173583,13.1505785,13.182303,13.175517,13.138472,13.113526,13.28568,13.24831,13.241462,13.238711,13.200748,13.193875,13.148553,13.242215,13.271553,13.288394,13.261811,13.0872
image479,26.829580307006836,132.529296875,50.38505935668945,39.527557373046875,0.15440452098846436,0.19681663811206818,0.1768863266895069,0.1,0.1,0.1,42.994267,0.8522694,0.7755386233329773,33.034477,31.409018,39.01911,38.323265,37.61165,25.090673,37.489105,39.547684,40.123127,39.493843,38.029617,25.609148,39.98424,40.35658,40.73691,40.2985,38.80428,36.25904,40.648132,41.147724,41.260513,40.907787,39.503056,37.873154,40.06575,41.968662,41.90306,41.58574,40.10059,38.8069,39.371666,42.67598,42.20925,41.28677,30.911583,29.320066
image482,123.46878051757812,132.81878662109375,16.94659423828125,14.13690185546875,0.055222272872924805,0.06619763374328613,0.060957469330927855,0.1,0.1,0.1,16.4618,0.2342261,1.9157757759094238,14.533918,15.942883,15.976737,15.805121,14.1924715,11.569004,15.530503,15.963072,16.053541,16.120632,16.132647,16.133732,15.73607,16.099049,16.178257,16.248558,16.241467,16.116144,15.888489,16.200365,16.260317,16.33114,16.343914,16.241615,16.003777,16.28907,16.343937,16.391487,16.419262,16.35082,15.537591,16.21648,16.348902,16.403173,16.451555,16.365925
image499,4.384934425354004,132.40292358398438,8.769868850708008,21.42974090576172,0.08370992541313171,0.034257300198078156,0.06395668154905053,0.1,0.1,0.1,29.706656,0.99836135,1.1951367855072021,29.72424,29.56718,29.453255,29.32791,29.238674,29.2038,29.651346,29.481083,29.34387,29.215588,29.076239,29.007566,29.662745,29.508633,29.379278,29.251303,29.111156,29.025719,29.694641,29.56063,29.419493,29.280577,29.129982,29.039366,29.69475,29.526875,29.376091,29.232567,29.091282,28.993359,29.630785,29.473654,29.327236,29.171759,29.036657,28.900484
