Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1875,86.69408416748047,132.86776733398438,38.83097839355469,35.09607696533203,0.13709405064582825,0.151683509349823,0.14457293268651425,0.1,0.1,0.1,20.977257,0.46728995,0.7987510561943054,0.3869275,0.35951307,0.35355112,0.33840954,0.32324946,0.21702632,0.40318048,0.38795283,0.37132946,0.35613114,0.34049663,0.2234739,0.4158392,0.40439793,0.3874965,0.37271756,0.35806936,0.27501163,0.42876548,0.41824132,0.40316576,0.39027137,0.37637195,0.36809236,0.43727487,0.43205822,0.41865715,0.40594327,0.39397958,0.39287624,0.44822076,0.44260305,0.43287876,0.36298594,0.30942744,0.27491918
image1880,134.42283630371094,132.84666442871094,12.886474609375,9.970550537109375,0.038947463035583496,0.050337791442871094,0.04500443380520484,0.1,0.1,0.1,16.955091,0.25509238,2.647562026977539,0.20673637,0.24393967,0.24862275,0.24841069,0.24807239,0.2365903,0.23675805,0.24721861,0.24942328,0.25010362,0.25012854,0.24934286,0.23834978,0.2478093,0.24897443,0.25021,0.25057614,0.2503229,0.2341678,0.2483484,0.24987367,0.25133017,0.2520124,0.2525712,0.2279706,0.24862349,0.25170714,0.25356364,0.2542868,0.2548475,0.2274678,0.24793805,0.25179398,0.25375038,0.25452718,0.24861811
image1884,125.39672088623047,132.31626892089844,10.963119506835938,9.095916748046875,0.035530924797058105,0.04282468557357788,0.03934717468516646,0.1,0.1,0.1,12.5789585,0.1751499,2.8141233921051025,0.16428751,0.16945584,0.16930184,0.16798337,0.16941416,0.12946086,0.16729002,0.17082278,0.17108698,0.16991763,0.16908169,0.17020132,0.16841735,0.17146604,0.17150092,0.17124729,0.17100288,0.17035483,0.16911714,0.17223333,0.17264277,0.1726356,0.17294607,0.17225885,0.16937563,0.17320417,0.17393376,0.17400143,0.17436932,0.17389552,0.16871849,0.17405,0.17478849,0.17491642,0.17511289,0.17462505
image1885,127.88421630859375,132.55908203125,10.036468505859375,11.94610595703125,0.04666447639465332,0.039204955101013184,0.0430964143616358,0.1,0.1,0.1,20.00208,0.29940793,2.297579765319824,0.28341025,0.28459078,0.2846704,0.28449523,0.28441906,0.28495443,0.289735,0.29005256,0.28932998,0.28931502,0.28932393,0.2890523,0.2921496,0.29231513,0.29191527,0.29172164,0.29176146,0.29155827,0.29381797,0.29433993,0.29379126,0.29349512,0.29369,0.29408938,0.29607874,0.2964017,0.29599765,0.29598555,0.29648036,0.29686424,0.29731724,0.29849106,0.2982149,0.29847702,0.2988544,0.29911387
image1895,138.48382568359375,132.92568969726562,38.68883514404297,45.16429901123047,0.17642304301261902,0.15112826228141785,0.1642632669924007,0.1,0.1,0.1,40.704144,0.7124508,0.630224883556366,0.45055088,0.6384606,0.63898355,0.63451356,0.6294397,0.6235584,0.67120653,0.6684247,0.66642034,0.66305137,0.6585296,0.65747947,0.69875133,0.70111567,0.7007087,0.69723415,0.6930622,0.68953633,0.6992016,0.6989481,0.69728047,0.6939278,0.69233024,0.6886591,0.6892566,0.68706834,0.68625295,0.6840994,0.68358064,0.6808245,0.60279846,0.67879415,0.6778355,0.6765268,0.67448926,0.6743359
image1896,126.8837890625,132.8965301513672,10.216644287109375,9.8109130859375,0.03832387924194336,0.039908766746520996,0.039124349089660754,0.1,0.1,0.1,10.578177,0.15955946,2.4541354179382324,0.15621729,0.15734534,0.15751751,0.1571452,0.1561102,0.15471905,0.1560003,0.15733676,0.15758984,0.1572403,0.1565171,0.15530312,0.15710413,0.15785766,0.1577717,0.15730846,0.15673439,0.15618186,0.15721199,0.158063,0.15794061,0.15757954,0.1572134,0.15693995,0.15669101,0.15835944,0.1584522,0.15831122,0.1582259,0.15800132,0.1558627,0.15896723,0.15929304,0.15932181,0.15940225,0.15912929
image1900,126.95790100097656,132.22409057617188,8.2086181640625,8.625762939453125,0.03369438648223877,0.03206491470336914,0.03288974335069227,0.1,0.1,0.1,12.281888,0.16525093,2.72333025932312,0.15468241,0.15603201,0.15609659,0.15617952,0.15554483,0.15234138,0.15833026,0.15890129,0.15889813,0.15896317,0.15875992,0.15514524,0.15932158,0.16065595,0.16066886,0.16101225,0.16068435,0.15798764,0.1592241,0.1624766,0.1625704,0.16317098,0.16314134,0.16061252,0.15765747,0.16389096,0.16410343,0.16484396,0.1646195,0.1615982,0.15654084,0.16385777,0.16418158,0.16494127,0.1653772,0.16025324
image1912,125.18342590332031,133.23699951171875,25.5628662109375,21.379852294921875,0.08351504802703857,0.09985494613647461,0.09204828492393761,0.1,0.1,0.1,18.26815,0.24586044,1.1955442428588867,0.25131914,0.24305846,0.24299452,0.2419219,0.24288708,0.16231366,0.23924981,0.24119043,0.24277592,0.24289896,0.24216059,0.2386292,0.23813456,0.24113965,0.24305668,0.2437912,0.24404453,0.24002944,0.23792635,0.2418254,0.24403396,0.24520513,0.24533328,0.24166039,0.23800628,0.24169084,0.24453892,0.24557325,0.24524787,0.24293797,0.23055674,0.24209589,0.24515577,0.24590532,0.24470024,0.24370769
image1926,129.60079956054688,133.30331420898438,34.932708740234375,31.00750732421875,0.12112307548522949,0.13645589351654053,0.12901746062141753,0.1,0.1,0.1,23.039448,0.3151201,0.8387454152107239,0.1327497,0.29973403,0.30422503,0.30891788,0.3076212,0.30331346,0.29956365,0.30367133,0.30681095,0.30891255,0.30667213,0.31114253,0.29713857,0.30164108,0.30614564,0.30833402,0.3058045,0.29894423,0.29726714,0.3009437,0.30550033,0.30782014,0.30608597,0.29902896,0.29896915,0.30216172,0.30686405,0.31002378,0.30866823,0.30001754,0.2997314,0.30504537,0.3087177,0.31262234,0.31239334,0.29275954
image1947,109.38594818115234,132.82546997070312,32.81892395019531,28.315093994140625,0.11060583591461182,0.12819892168045044,0.1197259672301717,0.1,0.1,0.1,25.941912,0.3820681,1.0353000164031982,0.27806333,0.36909527,0.36963767,0.3727813,0.24106978,0.23364802,0.2973233,0.36835256,0.37236473,0.37316832,0.3683291,0.2547444,0.35821205,0.37254235,0.37525645,0.37710744,0.37507078,0.3661738,0.3705892,0.37630975,0.37931958,0.379804,0.3766892,0.3649601,0.3658298,0.37732196,0.38145176,0.38103783,0.37636232,0.3056019,0.36992136,0.3674309,0.3811306,0.37973103,0.37450385,0.32289717
image1951,128.10504150390625,132.67498779296875,17.962066650390625,16.23552703857422,0.06342002749443054,0.07016432285308838,0.06687724608873613,0.1,0.1,0.1,17.73041,0.24576394,1.5581942796707153,0.21161655,0.23692204,0.24014185,0.23990493,0.23696382,0.23269953,0.23557839,0.23758464,0.23933528,0.2391522,0.23764583,0.23475634,0.23860104,0.23942414,0.24108176,0.24121074,0.24061123,0.2385343,0.24022862,0.2403064,0.2417295,0.24228613,0.24259229,0.24078129,0.24069601,0.2410407,0.2422826,0.24299274,0.24384995,0.24193542,0.24116294,0.24293059,0.2439452,0.24468668,0.24557012,0.24157795
image1960,128.96847534179688,132.85658264160156,16.223480224609375,13.992279052734375,0.05465734004974365,0.06337296962738037,0.05917583164057006,0.1,0.1,0.1,17.252302,0.25410518,1.8779819011688232,0.18701184,0.24221255,0.24234046,0.2435599,0.2421706,0.22650076,0.24067584,0.24443826,0.24570143,0.24575917,0.243882,0.23897624,0.24194151,0.24729441,0.24843249,0.24886465,0.24752274,0.24487083,0.24155952,0.2487862,0.24961945,0.25067547,0.25050348,0.24798308,0.24337567,0.24991763,0.25077897,0.25207207,0.2527098,0.24993744,0.24390984,0.25090402,0.25219417,0.25327557,0.25396577,0.24822026
image1971,201.4404296875,132.55734252929688,21.07720947265625,16.55535888671875,0.06466937065124512,0.08233284950256348,0.07402981023763296,0.1,0.1,0.1,22.896135,0.60750526,1.4971026182174683,0.52608204,0.5368842,0.54994804,0.5628012,0.5724203,0.58451617,0.5335641,0.54202855,0.5537169,0.56596315,0.57622474,0.58897716,0.5358266,0.5455675,0.5578214,0.5702917,0.5803073,0.59346235,0.53829616,0.55090284,0.56288904,0.5750866,0.5849414,0.5979987,0.54544693,0.5572879,0.56848085,0.5796812,0.588509,0.6008059,0.554092,0.56334585,0.5734962,0.584457,0.59241706,0.6036889
image1975,138.89892578125,133.6456298828125,74.72193145751953,70.78604125976562,0.2765079736709595,0.29188254475593567,0.28429920808614717,0.1,0.1,0.1,33.562565,0.5717992,0.3759809136390686,0.22795121,0.24152851,0.44385815,0.47158152,0.5093306,0.27775797,0.25859806,0.4941854,0.5169555,0.54380554,0.5444696,0.5055584,0.51562417,0.5295337,0.5474359,0.56429136,0.5448626,0.4893995,0.5102681,0.5228553,0.53914094,0.55610305,0.54626286,0.48059207,0.40071297,0.5170514,0.5333333,0.54993904,0.55128926,0.4813536,0.45623493,0.51659644,0.5310647,0.5462745,0.5558862,0.5267575
image1983,119.24015045166016,132.60604858398438,23.733901977539062,20.11540985107422,0.07857581973075867,0.09271055459976196,0.08593429577460947,0.1,0.1,0.1,20.90682,0.28270817,1.407575249671936,0.18935099,0.2720337,0.2724631,0.2846102,0.17437337,0.16346653,0.23331815,0.27302256,0.27429682,0.27447915,0.2737122,0.2761291,0.27956527,0.2763324,0.27741966,0.27766433,0.2767687,0.2727705,0.27887693,0.2793172,0.28053063,0.2801975,0.27907288,0.28106618,0.28246114,0.28167996,0.2818381,0.2808613,0.27956194,0.24796997,0.25906783,0.27933306,0.28192618,0.2806815,0.27931082,0.23530582
image1989,138.89639282226562,132.89752197265625,31.77631378173828,28.03356170654297,0.10950610041618347,0.12412622570991516,0.1170446622818573,0.1,0.1,0.1,25.623087,0.39056638,1.0321003198623657,0.24093479,0.2293183,0.37129343,0.38097006,0.37635276,0.2782386,0.3254809,0.36432266,0.37285566,0.378637,0.37901646,0.38450193,0.35779124,0.36802855,0.37533605,0.38002294,0.38158372,0.379826,0.3589649,0.36906475,0.37635276,0.38246903,0.3848777,0.38398317,0.33676806,0.36950496,0.37744248,0.38481024,0.38747546,0.38616875,0.34000376,0.36965233,0.37904486,0.38707048,0.38910863,0.37572408
image1992,126.51162719726562,132.94711303710938,11.066741943359375,14.06842041015625,0.05495476722717285,0.04322946071624756,0.04944093807165445,0.1,0.1,0.1,22.901228,0.3486191,1.9634157419204712,0.3338998,0.33515185,0.33577237,0.3349205,0.33358708,0.33492416,0.33732733,0.33812073,0.3388477,0.33845314,0.33739826,0.33720598,0.33938685,0.3406276,0.34169847,0.34170425,0.3408676,0.34083614,0.3391308,0.3418251,0.34284613,0.3432831,0.34311432,0.34345064,0.34097397,0.3431929,0.34405884,0.34454292,0.3447587,0.3456876,0.34309968,0.34524193,0.346656,0.34722137,0.34763426,0.34726962
image206,162.46173095703125,131.8180694580078,32.99639892578125,39.178741455078125,0.15304195880889893,0.128892183303833,0.1414832782926901,0.1,0.1,0.1,42.610348,1.0,0.6849356889724731,0.9348034,0.9368574,0.94296813,0.946475,0.9489961,0.95381254,0.946424,0.9464822,0.95115125,0.95343566,0.9563119,0.959669,0.95938027,0.960139,0.9637387,0.9639555,0.96493447,0.9659163,0.97135556,0.97045743,0.97393024,0.9742439,0.9734161,0.97209466,0.9748493,0.97778463,0.9809854,0.9803966,0.97751915,0.97346663,0.9030703,0.96698284,0.97084075,0.96902883,0.96805304,0.96139795
image226,120.96316528320312,132.8262176513672,13.624481201171875,11.940887451171875,0.04664409160614014,0.05322062969207764,0.0500405171165489,0.1,0.1,0.1,13.599578,0.17475332,2.3793935775756836,0.12139614,0.14758143,0.15843701,0.15370654,0.13254914,0.09311077,0.14907786,0.1683142,0.16708218,0.16468363,0.16107279,0.15501715,0.16609153,0.17178039,0.17016636,0.16806729,0.16536829,0.16047691,0.17114027,0.17378902,0.17225122,0.17054506,0.16821022,0.16349216,0.17126676,0.17476365,0.173941,0.17279369,0.17045751,0.16133444,0.16900039,0.17272732,0.17451838,0.1735647,0.17093886,0.15565772
image229,121.44073486328125,132.8390350341797,10.87542724609375,10.060577392578125,0.0392991304397583,0.04248213768005371,0.04092159378120662,0.1,0.1,0.1,16.977652,0.23144458,2.899184226989746,0.21058846,0.22319531,0.22269537,0.22148612,0.22038205,0.201599,0.2251684,0.22505628,0.22512698,0.2246607,0.2238106,0.2230354,0.22703353,0.22704877,0.22643769,0.22567782,0.22489654,0.22404958,0.22906888,0.228858,0.22792296,0.2270784,0.22630377,0.22492886,0.23015392,0.23065096,0.2300957,0.22936268,0.22841656,0.22604215,0.2296448,0.23129246,0.23127729,0.23053655,0.2292286,0.22593944
image231,126.95393371582031,132.86643981933594,12.202606201171875,14.090423583984375,0.055040717124938965,0.04766643047332764,0.0514857705375773,0.1,0.1,0.1,19.75874,0.27827698,1.952733039855957,0.26305023,0.26885659,0.26872876,0.26826036,0.26563087,0.2398007,0.26793,0.2706758,0.27088112,0.2701889,0.2693234,0.2667977,0.26957306,0.27285704,0.27319416,0.27275282,0.27237943,0.272258,0.27009273,0.27396962,0.27427799,0.2740852,0.27440855,0.27522424,0.27188087,0.27506185,0.2752081,0.27510098,0.27591303,0.27632922,0.27389988,0.27669477,0.277288,0.27726758,0.27785853,0.27330524
image235,124.04727935791016,133.2052764892578,17.942276000976562,18.705230712890625,0.073067307472229,0.0700870156288147,0.07159267134628713,0.1,0.1,0.1,24.573671,0.3392442,1.4367464780807495,0.32500628,0.32791483,0.3284547,0.327007,0.3231808,0.29745054,0.3289542,0.33019555,0.33047885,0.3297354,0.3268802,0.32342213,0.3317115,0.3327745,0.33301973,0.33254722,0.33021808,0.32776278,0.33462724,0.3356371,0.3354372,0.3350145,0.33292732,0.3315651,0.33634573,0.33747014,0.3367757,0.33591464,0.33395484,0.33291748,0.3372638,0.33922055,0.33842734,0.33729514,0.335246,0.33332694
image238,106.64210510253906,132.62811279296875,19.04583740234375,17.61896514892578,0.06882408261299133,0.07439780235290527,0.07166514962819032,0.1,0.1,0.1,15.277795,0.27680284,1.6573641300201416,0.2384206,0.2258503,0.21504493,0.20667343,0.1897484,0.16461106,0.24520059,0.23343608,0.22303545,0.21298525,0.20284319,0.17091511,0.25175136,0.24050313,0.23040935,0.21979,0.20893963,0.18383656,0.25823656,0.2467207,0.23693807,0.22614214,0.21537095,0.201755,0.26526684,0.25178078,0.24238603,0.23139073,0.22011596,0.20291552,0.27102625,0.2564838,0.24559866,0.23188412,0.21175645,0.1951699
image242,129.57672119140625,132.68675231933594,15.242668151855469,13.873504638671875,0.05419337749481201,0.059541672468185425,0.05693036502870795,0.1,0.1,0.1,10.256527,0.17411043,2.0594303607940674,0.09715905,0.11603893,0.12812918,0.13204502,0.13341048,0.11900353,0.123583175,0.14161515,0.14473844,0.14646775,0.14740886,0.1446197,0.13562115,0.15107284,0.15337856,0.15424605,0.15553254,0.15530334,0.13547182,0.15842426,0.16008358,0.16123989,0.16358992,0.16403984,0.13941443,0.1636169,0.16657837,0.16766615,0.16974886,0.1699699,0.14914465,0.16534702,0.17060351,0.17178974,0.17139934,0.17146643
image243,127.50341796875,132.88668823242188,11.302764892578125,9.932037353515625,0.03879702091217041,0.0441514253616333,0.041560541341056086,0.1,0.1,0.1,12.64153,0.17115642,2.537916660308838,0.12339365,0.14931814,0.14834565,0.14621675,0.1451244,0.12405711,0.15314907,0.15483719,0.15432106,0.15255207,0.15066493,0.13969466,0.15796122,0.15971291,0.15890375,0.15758649,0.15657008,0.14953488,0.16159882,0.16352272,0.16281973,0.16199115,0.16148837,0.15675648,0.16487543,0.16724758,0.1672123,0.16674834,0.1660987,0.16203918,0.16729164,0.17063266,0.17058212,0.1700056,0.16980325,0.16483934
image247,154.46551513671875,132.88900756835938,37.0633544921875,34.25714111328125,0.13381695747375488,0.14477872848510742,0.13940562816704563,0.1,0.1,0.1,33.18727,0.54887265,0.8693473935127258,0.36703148,0.44081843,0.5091278,0.5175921,0.5209647,0.40827313,0.37863666,0.5154539,0.52653116,0.5324229,0.5313285,0.5203175,0.5170881,0.53651446,0.5456394,0.54858094,0.5381246,0.52770245,0.51958734,0.53203356,0.5389538,0.5413442,0.5371785,0.5291139,0.43921787,0.5252281,0.5323588,0.53573745,0.53391,0.5178215,0.46447453,0.52000445,0.5252555,0.5289336,0.5317528,0.5158274
image248,122.84580993652344,132.76239013671875,21.917755126953125,22.147491455078125,0.08651363849639893,0.08561623096466064,0.08606610439214649,0.1,0.1,0.1,26.237844,0.3583561,1.238478660583496,0.3369634,0.34528503,0.3463239,0.35045502,0.34466362,0.23913829,0.3469368,0.34859166,0.35005698,0.34904364,0.34769374,0.34602338,0.35382608,0.35179895,0.3520793,0.3514938,0.3512917,0.3491261,0.35044068,0.35366434,0.35352716,0.35294515,0.3524988,0.35103473,0.3560641,0.3554812,0.3546737,0.35377654,0.3531807,0.35252747,0.33791745,0.3576066,0.3566569,0.35568848,0.35460582,0.3549774
image259,120.87785339355469,132.8394775390625,16.24530029296875,16.07196044921875,0.06278109550476074,0.06345820426940918,0.06312055783132763,0.1,0.1,0.1,23.578938,0.33765832,1.7989310026168823,0.31054205,0.3246393,0.32331815,0.31903404,0.31723246,0.22552761,0.32227102,0.33191454,0.33199352,0.33147287,0.32937375,0.32812375,0.32639626,0.33487833,0.33608747,0.3376362,0.3353713,0.33311838,0.32869074,0.33502895,0.335455,0.33607906,0.33512416,0.3321471,0.32845545,0.33496952,0.33474147,0.33477545,0.33455217,0.33064833,0.3083985,0.33445215,0.33515158,0.33480775,0.3351337,0.32899344
image268,140.62843322753906,132.8194122314453,36.807861328125,30.44647216796875,0.11893153190612793,0.14378070831298828,0.13194241426569953,0.1,0.1,0.1,24.954838,0.40805817,0.9423716068267822,0.22193015,0.23219897,0.3679521,0.37566638,0.37602493,0.27367935,0.27498406,0.35917225,0.3706252,0.37729546,0.37560493,0.29109347,0.3485815,0.36254835,0.37331766,0.3792202,0.38001376,0.36986163,0.33807966,0.36471456,0.37573692,0.3830005,0.38556093,0.3822836,0.30964154,0.36712328,0.3788074,0.38733244,0.3898707,0.37263134,0.33452806,0.36833698,0.38101685,0.3908786,0.3850483,0.3931493
image272,212.20541381835938,132.34829711914062,59.35809326171875,49.31639862060547,0.1926421821117401,0.23186755180358887,0.21315906256615363,0.1,0.1,0.1,38.2066,0.7779257,0.6201492547988892,0.47192276,0.6592953,0.683792,0.71517843,0.61395043,0.6476242,0.4920364,0.6726927,0.7082581,0.739069,0.73040026,0.6957182,0.6092517,0.6964401,0.73229235,0.75085634,0.7424667,0.7316448,0.67215145,0.7177209,0.7535202,0.76351225,0.7574008,0.74628735,0.55312824,0.7213625,0.75379795,0.7729563,0.7685514,0.758618,0.5974077,0.63688445,0.7429249,0.76572037,0.77377856,0.7670182
image275,210.03488159179688,132.53526306152344,25.8671875,19.764404296875,0.07720470428466797,0.101043701171875,0.08991772881416157,0.1,0.1,0.1,27.451641,0.68517774,1.3456056118011475,0.5875742,0.61772496,0.62514305,0.6285512,0.61034226,0.6092975,0.6168011,0.61881715,0.6281384,0.63513964,0.64274913,0.6544913,0.6085212,0.6232453,0.633335,0.64314735,0.6511129,0.6621662,0.6118484,0.628904,0.6397468,0.6503136,0.658625,0.66984284,0.6217761,0.63696575,0.6464406,0.65655756,0.6646771,0.67675304,0.61069095,0.6440202,0.6550863,0.66432136,0.6726301,0.687195
image276,94.15147399902344,132.69740295410156,33.91423034667969,30.55963134765625,0.11937355995178223,0.13247746229171753,0.12609584614652297,0.1,0.1,0.1,35.144215,0.5341221,0.9945486783981323,0.386379,0.50917345,0.5126586,0.5116034,0.47810635,0.33966753,0.40836984,0.5145487,0.5229726,0.51930773,0.5111014,0.35216182,0.5013783,0.51958007,0.5317787,0.53182685,0.5250964,0.5109419,0.5061786,0.52267796,0.53138405,0.5281871,0.5194851,0.5098359,0.48259947,0.52046293,0.5256791,0.5202545,0.5106245,0.40725556,0.47080427,0.51611924,0.5192863,0.5130239,0.5054078,0.41871607
image281,110.57984924316406,132.81390380859375,28.72454833984375,24.439300537109375,0.0954660177230835,0.11220526695251465,0.10417241110723406,0.1,0.1,0.1,25.358873,0.35646626,1.2202473878860474,0.2568977,0.33953488,0.34060192,0.35517836,0.22045426,0.21889904,0.27073476,0.34235543,0.34509847,0.34427905,0.33837077,0.26036406,0.34402093,0.3466675,0.34931728,0.3497014,0.34575835,0.33611333,0.34767148,0.3511684,0.35375822,0.352077,0.3476281,0.33610737,0.33565938,0.35399058,0.3563759,0.35326004,0.3480909,0.28343403,0.33924973,0.34114352,0.3552546,0.35223883,0.3508495,0.30002543
image29,130.14283752441406,132.73170471191406,33.887603759765625,40.260894775390625,0.15726912021636963,0.13237345218658447,0.14535526653242545,0.1,0.1,0.1,33.5702,0.5485761,0.6893123388290405,0.42212495,0.5169739,0.5189742,0.5205488,0.5194567,0.5183898,0.53000945,0.5337871,0.53619295,0.5358153,0.53447807,0.53165233,0.54192805,0.54565144,0.5452599,0.54349303,0.54166335,0.53787917,0.5434729,0.54316103,0.5432669,0.5417409,0.54064584,0.5387438,0.54447013,0.5436925,0.5436489,0.5425734,0.5415497,0.5391249,0.5440105,0.54267555,0.5420964,0.5404533,0.53907996,0.5374474
image300,120.93453216552734,132.22528076171875,33.95680236816406,41.594635009765625,0.16247904300689697,0.13264375925064087,0.1483135298692925,0.1,0.1,0.1,34.794136,0.84298015,0.6666250228881836,0.7291665,0.73247325,0.7238178,0.7121081,0.7003904,0.6927838,0.7548527,0.7516896,0.7456764,0.7366937,0.7285548,0.7228197,0.78061795,0.77654856,0.77062035,0.76224136,0.7561102,0.7488687,0.812705,0.8104284,0.80548286,0.7977524,0.7933272,0.78614265,0.8368165,0.83716613,0.8330475,0.8255478,0.82253504,0.8159259,0.8372753,0.8386791,0.83429796,0.8273215,0.82255596,0.814385
image32,128.44815063476562,132.62132263183594,10.891181945800781,12.0654296875,0.047130584716796875,0.0425436794757843,0.04489574968237771,0.1,0.1,0.1,20.708296,0.31958753,2.1344566345214844,0.30323404,0.30399224,0.30498815,0.30565983,0.3059323,0.30598095,0.3090132,0.30940375,0.31011167,0.3109279,0.31070885,0.310551,0.31197765,0.31180146,0.31260872,0.313431,0.31342927,0.3129278,0.31378955,0.31366095,0.3141757,0.31507316,0.31537902,0.3150353,0.31566814,0.31563628,0.3162025,0.31727412,0.3176957,0.31737375,0.31792846,0.31795135,0.31855375,0.3194355,0.31945166,0.3190522
image331,237.03231811523438,129.21820068359375,34.148681640625,107.2823486328125,0.41907167434692383,0.1333932876586914,0.31097816437197684,0.1,0.1,0.1,31.604937,0.9711787,0.2133082002401352,0.6604966,0.7060227,0.7480485,0.83197796,0.8762838,0.9134053,0.66731375,0.73345613,0.7899137,0.8421621,0.88804346,0.9374065,0.6843175,0.743573,0.79680324,0.8460077,0.8896304,0.9348341,0.70656484,0.7587484,0.80723417,0.85311496,0.8937452,0.9353972,0.7240437,0.7740837,0.8197368,0.8631583,0.8989401,0.9372525,0.7189575,0.8004488,0.8446232,0.88361806,0.9179715,0.95006967
image333,128.5964813232422,132.75106811523438,13.176788330078125,11.888175964355469,0.04643818736076355,0.051471829414367676,0.049019661711476266,0.1,0.1,0.1,14.856838,0.2087439,2.266113519668579,0.16871549,0.19775075,0.20032024,0.20064726,0.19837055,0.1830945,0.20262788,0.20290892,0.20334387,0.20356351,0.20292793,0.20200534,0.20398486,0.2040569,0.20438212,0.20487218,0.20443742,0.20406102,0.20557097,0.20526023,0.20537002,0.20599833,0.20570903,0.20552267,0.20678537,0.20697556,0.20704015,0.20758714,0.20714632,0.2057493,0.2078525,0.20845577,0.20831905,0.20826715,0.20721203,0.19756603
image34,102.77423095703125,132.35162353515625,20.22906494140625,16.80091094970703,0.06562855839729309,0.07901978492736816,0.07263344301103462,0.1,0.1,0.1,26.137749,0.37735075,1.788914680480957,0.2745275,0.31669348,0.35583305,0.35132438,0.28179717,0.24081746,0.28640658,0.37025157,0.3676048,0.3645633,0.3579198,0.29183486,0.33924863,0.37057462,0.3716083,0.36998168,0.36503714,0.3566174,0.37202817,0.37459892,0.37448883,0.3727262,0.36792105,0.35935557,0.37051988,0.37693027,0.37634474,0.3739022,0.36860436,0.36024356,0.32878548,0.37592185,0.37722868,0.3745706,0.3689298,0.2991723
image340,113.99397277832031,132.77464294433594,12.178985595703125,10.267242431640625,0.04010641574859619,0.04757416248321533,0.043999008626210076,0.1,0.1,0.1,16.034473,0.20438372,2.838832378387451,0.16870733,0.17255864,0.18653093,0.1826662,0.16152358,0.14023092,0.17703159,0.18916596,0.19058214,0.186872,0.18209763,0.16001655,0.18729995,0.19610697,0.19434749,0.19052646,0.18694505,0.17812918,0.19391188,0.19976278,0.19722566,0.1935694,0.1902149,0.18296877,0.19823955,0.2027741,0.20059983,0.19730365,0.19398606,0.18449585,0.20260556,0.20407636,0.2034091,0.20016128,0.19647498,0.18181312
image341,125.82604217529297,132.6063995361328,9.763137817382812,8.06201171875,0.03149223327636719,0.03813725709915161,0.034972926212857275,0.1,0.1,0.1,11.813401,0.1692082,2.8637478351593018,0.16601871,0.16903636,0.16781403,0.16725864,0.16639857,0.16442724,0.1677514,0.16908897,0.16884321,0.16822426,0.1673393,0.16613895,0.16585438,0.16812325,0.16805191,0.16783094,0.16721763,0.16604865,0.16521308,0.16779687,0.16804948,0.16783299,0.16755715,0.1664417,0.16440366,0.16768865,0.16807775,0.1680684,0.1678573,0.16686851,0.16240884,0.16744679,0.16788083,0.1680284,0.1679981,0.16729134
image344,213.85513305664062,132.46987915039062,21.8487548828125,16.821990966796875,0.06571090221405029,0.08534669876098633,0.0761642358958029,0.1,0.1,0.1,27.600058,0.6716604,1.6035019159317017,0.5915345,0.6073423,0.618433,0.6237582,0.62600225,0.63386035,0.60463595,0.6091044,0.62144005,0.63080996,0.6416535,0.65499425,0.6038988,0.60992855,0.6240228,0.63516337,0.6473694,0.66094965,0.6033078,0.6112677,0.6268801,0.63924706,0.6522465,0.66521484,0.60389423,0.6142272,0.63046324,0.64307046,0.6559813,0.6684292,0.6075364,0.61677676,0.633497,0.64576554,0.65848637,0.6716199
image354,162.33787536621094,132.769775390625,10.280120849609375,9.656608581542969,0.03772112727165222,0.04015672206878662,0.03895796304963825,0.1,0.1,0.1,14.686596,0.26506686,2.999667167663574,0.2014702,0.21403687,0.22393095,0.23251207,0.24238527,0.2509347,0.20700116,0.21861033,0.22757965,0.23604734,0.24569286,0.25406522,0.21182238,0.22153711,0.23014058,0.23869714,0.24833308,0.25669965,0.21414274,0.2238746,0.2326682,0.24103214,0.25063583,0.25912112,0.21463653,0.22549707,0.23482282,0.24347845,0.2531247,0.2617684,0.21483149,0.22596039,0.23638807,0.24504705,0.2547917,0.26359412
image355,192.62596130371094,130.5515899658203,49.57855224609375,52.86138916015625,0.20648980140686035,0.1936662197113037,0.20018072177698779,0.1,0.1,0.1,31.409636,1.0,0.486987441778183,0.8400688,0.84132284,0.83930373,0.8394741,0.83342755,0.8273856,0.8694411,0.8672616,0.8641353,0.8638364,0.8571174,0.8507447,0.89482844,0.89493674,0.8904067,0.8886781,0.88197,0.87600666,0.9176036,0.9203778,0.9139801,0.9105243,0.9060138,0.903275,0.9454106,0.94501734,0.9372188,0.9335737,0.93380374,0.93358773,0.984357,0.9844534,0.97894526,0.97479683,0.97406024,0.97202706
