Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image1804,125.99208068847656,132.38168334960938,9.64080810546875,8.76263427734375,0.03422904014587402,0.037659406661987305,0.0359851226164424,0.1,0.1,0.1,14.649905,0.18864492,2.8125193119049072,0.18364899,0.18320721,0.18286034,0.18190025,0.18169098,0.17996587,0.18620929,0.1841047,0.183798,0.18353377,0.18314639,0.18220432,0.1856854,0.18503977,0.18487105,0.18448995,0.18441267,0.18359026,0.18542726,0.18634579,0.18600701,0.18575872,0.18593961,0.18541127,0.18593988,0.18719304,0.18716602,0.18724516,0.18761028,0.18699674,0.18523125,0.18750098,0.18780193,0.18824203,0.1886583,0.18797198
image1806,160.38580322265625,132.43394470214844,13.045166015625,11.28076171875,0.04406547546386719,0.050957679748535156,0.0476363897310184,0.1,0.1,0.1,17.580486,0.29566273,2.6346890926361084,0.20817934,0.23691267,0.25130513,0.25602996,0.2625426,0.27166152,0.21791925,0.24934573,0.25834116,0.26501986,0.2712795,0.27865192,0.23198526,0.25291026,0.2610518,0.26786426,0.27479023,0.28262335,0.24152447,0.25557962,0.26389062,0.27148414,0.2782779,0.28569275,0.23965058,0.25609913,0.26595816,0.2740319,0.28142476,0.28942174,0.2354653,0.25198033,0.26627958,0.2759953,0.28397393,0.2933408
image1807,227.17037963867188,132.52365112304688,54.53302001953125,46.5035400390625,0.1816544532775879,0.21301960945129395,0.19795920590662253,0.1,0.1,0.1,43.627003,0.9168449,0.6332291960716248,0.4595312,0.7507046,0.7815537,0.8103855,0.75760627,0.69982666,0.47520256,0.7576819,0.7950727,0.8247677,0.8426253,0.8613,0.73583144,0.77271944,0.8115705,0.83680385,0.8567963,0.8773279,0.74344033,0.79109174,0.829661,0.8505072,0.868463,0.8866621,0.76712066,0.8087477,0.8466136,0.86641216,0.8824278,0.8977475,0.5569964,0.6143478,0.80033535,0.8773778,0.89990544,0.91136056
image182,100.23770141601562,132.733154296875,28.739959716796875,28.2740478515625,0.11044549942016602,0.11226546764373779,0.11135920161225346,0.1,0.1,0.1,36.8979,0.584901,1.0652899742126465,0.40931475,0.55562246,0.55235547,0.547661,0.5382861,0.37818176,0.5258502,0.56701285,0.5636788,0.55891466,0.55207694,0.4327908,0.56797236,0.57855666,0.5804546,0.57749605,0.57172215,0.5614672,0.57406974,0.5818016,0.58160186,0.57817644,0.57343197,0.5632992,0.56990117,0.58022165,0.5778978,0.572255,0.5653441,0.5439726,0.47874987,0.5770647,0.5737703,0.56721133,0.559093,0.4547382
image1828,130.63363647460938,132.6431121826172,12.731941223144531,11.965087890625,0.046738624572753906,0.049734145402908325,0.0482596324370092,0.1,0.1,0.1,18.95744,0.28743428,2.371211051940918,0.23324715,0.2686805,0.27599052,0.27768382,0.27780795,0.2754568,0.27701372,0.2805849,0.2814817,0.28203526,0.28165057,0.28154555,0.27772,0.2816001,0.2820699,0.28345826,0.28357193,0.28290454,0.2768552,0.28266102,0.28306204,0.2845905,0.28528556,0.28450212,0.2788272,0.2846691,0.2850734,0.28633457,0.28714266,0.28556463,0.2779689,0.28552672,0.28628573,0.28692272,0.28725907,0.2834482
image1835,134.08082580566406,132.8589324951172,21.916351318359375,22.153045654296875,0.08653533458709717,0.08561074733734131,0.08607428243023274,0.1,0.1,0.1,26.955114,0.45353046,1.2468726634979248,0.3391817,0.43475387,0.43655047,0.43631673,0.4400085,0.44555157,0.4359665,0.4396065,0.44245398,0.44233477,0.44143265,0.45311764,0.44379967,0.44910467,0.45073,0.4507426,0.44957528,0.45662495,0.44438004,0.44756338,0.44876623,0.44952312,0.4497955,0.44729343,0.44573718,0.44802392,0.4488385,0.44977483,0.45084083,0.4495739,0.45122087,0.45039633,0.4511484,0.45169073,0.45184904,0.4234278
image184,140.0924072265625,132.65049743652344,18.362762451171875,15.556243896484375,0.06076657772064209,0.07172954082489014,0.0664744461986274,0.1,0.1,0.1,19.252708,0.3197784,1.9254766702651978,0.22234955,0.22841123,0.29106554,0.29645464,0.29678124,0.25023603,0.2637015,0.29762378,0.30111453,0.30327296,0.30367935,0.26629552,0.29306987,0.3029295,0.30724213,0.30923265,0.30974257,0.30908802,0.28195024,0.3075925,0.31076273,0.31363162,0.3148495,0.314236,0.2685139,0.30929792,0.31387207,0.31715414,0.31851918,0.31594482,0.2811499,0.30833265,0.31693646,0.31970268,0.31382298,0.30827355
image1841,126.54203796386719,132.73744201660156,12.90020751953125,9.894805908203125,0.03865158557891846,0.050391435623168945,0.04490680266913042,0.1,0.1,0.1,10.616934,0.15811032,2.4416654109954834,0.15507865,0.15555838,0.15532596,0.15383229,0.15192747,0.1472079,0.15426064,0.15550667,0.15517738,0.15434176,0.15350933,0.15235594,0.154648,0.15527417,0.15510856,0.15452087,0.15410085,0.15342878,0.15535766,0.15555759,0.15540235,0.15498014,0.15468073,0.15476744,0.1562315,0.15667279,0.15660587,0.15637548,0.15621209,0.1563013,0.1565387,0.15747783,0.15784068,0.15769349,0.15705909,0.1556676
image1848,132.9405517578125,132.8287811279297,36.0394287109375,30.31341552734375,0.11841177940368652,0.1407790184020996,0.13007705701584352,0.1,0.1,0.1,20.78707,0.3048457,0.9065482020378113,0.12563838,0.13529675,0.285293,0.28935164,0.28599268,0.18852156,0.26504818,0.2788821,0.28501195,0.28787288,0.28535956,0.26666078,0.2685901,0.27935606,0.2859691,0.28821954,0.28660068,0.28138378,0.26460662,0.2808223,0.2882801,0.29055753,0.29009104,0.28548655,0.22466807,0.28254756,0.2908992,0.29421481,0.2932068,0.28930137,0.2502314,0.28368962,0.29254502,0.29692963,0.2926498,0.29049763
image1851,68.35289764404297,132.75152587890625,29.17803955078125,24.22608184814453,0.09463313221931458,0.11397671699523926,0.10475237880509236,0.1,0.1,0.1,28.214872,0.5134277,1.2623730897903442,0.44447833,0.4332195,0.4784456,0.47354063,0.46831036,0.3772128,0.45640236,0.47974467,0.4835719,0.48180622,0.47165722,0.38317204,0.4852403,0.48776537,0.4910263,0.49256355,0.48175585,0.46913463,0.48986402,0.4968167,0.49920875,0.49935097,0.4908755,0.47581258,0.48941416,0.5040976,0.50615877,0.5035998,0.49442863,0.45694378,0.4985155,0.5095367,0.5123201,0.5080011,0.49744165,0.43195036
image1861,123.75299072265625,132.95391845703125,27.485015869140625,22.102813720703125,0.08633911609649658,0.10736334323883057,0.09742004526724275,0.1,0.1,0.1,18.212412,0.24262367,1.1825344562530518,0.20699802,0.23338102,0.24254958,0.22727464,0.1428462,0.10517055,0.23439261,0.23071179,0.23186938,0.23261076,0.23161031,0.22580072,0.23166506,0.23278448,0.23393643,0.23491283,0.2342211,0.22918007,0.23380812,0.23538035,0.23663072,0.23800248,0.23785055,0.23360918,0.23631664,0.23802356,0.2393437,0.24015777,0.2395138,0.2346387,0.22135068,0.23569183,0.24171765,0.24243876,0.24151489,0.22252868
image1864,123.99725341796875,132.8857879638672,16.084625244140625,18.04412841796875,0.07048487663269043,0.06283056735992432,0.06676749968620802,0.1,0.1,0.1,25.693653,0.36580035,1.6265771389007568,0.35329837,0.35584736,0.3572521,0.35646546,0.3545282,0.22495626,0.3588274,0.36165896,0.36318067,0.36356077,0.3612765,0.3539161,0.36165294,0.3632418,0.36464936,0.36571193,0.3629269,0.36047196,0.36305594,0.36381716,0.36364967,0.36406565,0.36257884,0.35263744,0.3621077,0.36429393,0.36296186,0.36249733,0.36222863,0.3541247,0.35706466,0.36496544,0.36388767,0.3629501,0.36266258,0.3542327
image1874,119.09883117675781,132.764404296875,15.551788330078125,12.134521484375,0.047400474548339844,0.060749173164367676,0.054485167832916424,0.1,0.1,0.1,18.312029,0.2562515,2.228412628173828,0.20426124,0.2497227,0.2504542,0.25013825,0.23659518,0.19895189,0.23244104,0.25266567,0.25327444,0.25309923,0.25091997,0.24743897,0.24236326,0.25304806,0.25409788,0.2540741,0.251634,0.24792352,0.249683,0.2536014,0.25453517,0.25457966,0.25227633,0.24851188,0.25112024,0.25446698,0.2556138,0.25535068,0.25357488,0.25002038,0.24211353,0.25487414,0.25624856,0.25570378,0.25393316,0.24704777
image1887,106.94119262695312,132.79605102539062,16.263946533203125,14.267692565917969,0.055733174085617065,0.06353104114532471,0.05975943391075018,0.1,0.1,0.1,20.447073,0.28361937,2.231009006500244,0.22714932,0.25977072,0.26926717,0.26574388,0.20369382,0.19301479,0.23563457,0.2752873,0.27399173,0.26989543,0.26715687,0.20398682,0.26961768,0.27810973,0.2772221,0.27380967,0.2682814,0.25571844,0.27868253,0.2811942,0.27943587,0.27711993,0.2712018,0.25642362,0.2772668,0.2829519,0.2813425,0.27897573,0.27330348,0.22962274,0.2695868,0.2815756,0.28285876,0.28004798,0.2689427,0.23734887
image1891,36.50909423828125,132.37203979492188,21.100418090820312,15.748344421386719,0.06151697039604187,0.08242350816726685,0.07272541627693511,0.1,0.1,0.1,27.994871,0.75107676,1.6933376789093018,0.68186486,0.6960548,0.6918371,0.7000046,0.69305867,0.6483386,0.73146665,0.72693825,0.7168654,0.70848626,0.6937805,0.7087496,0.7335545,0.7313264,0.72146344,0.71193624,0.69598126,0.695277,0.73562026,0.7354563,0.72629064,0.7163395,0.6988878,0.68424594,0.73568547,0.7418228,0.73226017,0.72169447,0.70228946,0.6853132,0.72915703,0.7467033,0.73714817,0.72855043,0.7074824,0.68585145
image1893,119.45719909667969,132.7944793701172,14.833892822265625,12.10638427734375,0.04729056358337402,0.0579448938369751,0.05288670970012909,0.1,0.1,0.1,18.993378,0.26201043,2.2372381687164307,0.23691465,0.25501466,0.25564227,0.2548546,0.24528143,0.22042206,0.25151315,0.25778502,0.25823924,0.25838745,0.25634137,0.25366965,0.25536856,0.2586437,0.25945637,0.25973415,0.25744733,0.25436467,0.2562467,0.25939572,0.26009178,0.2603583,0.2581535,0.2545306,0.2576873,0.260589,0.2612442,0.2610973,0.25932914,0.2555454,0.2546164,0.26121166,0.2618686,0.26146448,0.259892,0.25350845
image1898,106.17433166503906,132.8327178955078,8.96826171875,8.3092041015625,0.032457828521728516,0.03503227233886719,0.033769592369249084,0.1,0.1,0.1,11.964822,0.25431323,2.8720109462738037,0.24096784,0.23121102,0.22321387,0.21144937,0.20206288,0.18379977,0.24600883,0.23654807,0.22904927,0.21851163,0.20990363,0.19486125,0.24831027,0.23908122,0.23160926,0.2215516,0.21318,0.20053811,0.25064057,0.24134308,0.23432046,0.22492503,0.2161549,0.20475036,0.25257865,0.24248551,0.23549753,0.2262605,0.21931367,0.20785373,0.2533311,0.24338667,0.23689908,0.22846167,0.2214918,0.20633225
image1901,122.06217956542969,133.24835205078125,31.04437255859375,29.11249542236328,0.11372068524360657,0.12126708030700684,0.11755445337897981,0.1,0.1,0.1,26.818031,0.35148156,0.9347229599952698,0.33326906,0.34025076,0.33853123,0.33711138,0.33362904,0.19756268,0.3349047,0.34146446,0.34361988,0.34358403,0.3425471,0.33962938,0.33546945,0.34093162,0.34200004,0.3416927,0.34161726,0.3369537,0.3380561,0.34260967,0.3427,0.34185764,0.34143502,0.33634594,0.33843803,0.3450202,0.3452588,0.34380907,0.34250453,0.33806282,0.32933006,0.34979823,0.3497931,0.3471455,0.3440352,0.3383398
image191,253.13858032226562,132.3006591796875,5.70147705078125,66.89580535888672,0.26131173968315125,0.022271394729614258,0.18544519449076766,0.1,0.1,0.1,34.062214,1.0,0.3036274313926697,0.7790235,0.78443325,0.8138101,0.86329687,0.8927998,0.8983323,0.7765624,0.7889231,0.8318376,0.8948914,0.92107725,0.9171901,0.7708936,0.8532995,0.9371358,0.930197,0.9327979,0.9363031,0.794406,0.8750851,0.9566828,0.94887304,0.95098764,0.9544677,0.88160485,0.92871463,0.97632027,0.971647,0.97333556,0.9758479,0.9519125,0.96765125,0.9849407,0.9862753,0.9885703,0.9897456
image1917,126.84764099121094,132.76327514648438,7.8731689453125,7.46453857421875,0.029158353805541992,0.030754566192626953,0.029967089768159316,0.1,0.1,0.1,10.37534,0.16388442,2.8008458614349365,0.15762967,0.15983725,0.15945849,0.15893844,0.15842447,0.1573435,0.15943757,0.16098084,0.16062821,0.16027743,0.15990867,0.15926805,0.15983567,0.1620619,0.16184404,0.16187017,0.16141525,0.16078912,0.1595108,0.16277088,0.16261746,0.16288349,0.16267322,0.16174985,0.15877715,0.16332634,0.16312133,0.16349547,0.16338629,0.16225688,0.1578912,0.16354091,0.16358006,0.16387202,0.16372815,0.16279696
image1921,117.96598815917969,132.86062622070312,16.002349853515625,14.233551025390625,0.05559980869293213,0.06250917911529541,0.05915545706170621,0.1,0.1,0.1,16.143509,0.20821415,2.1164939403533936,0.14968894,0.14758249,0.19241865,0.18701869,0.15307823,0.10414187,0.15959318,0.19676316,0.19824976,0.19407508,0.18965954,0.17618705,0.17183484,0.20182754,0.2011701,0.19834234,0.19448526,0.18713087,0.19912238,0.20567988,0.2037563,0.20174083,0.19794434,0.19033667,0.19108047,0.20806383,0.20648903,0.2041416,0.20029303,0.18469632,0.1947168,0.1921734,0.20605415,0.20520014,0.20072952,0.16269366
image1929,181.58135986328125,132.471923828125,22.60247802734375,18.57172393798828,0.07254579663276672,0.08829092979431152,0.08080278736846518,0.1,0.1,0.1,22.30441,0.44653645,1.481452226638794,0.29741138,0.38490382,0.39562315,0.40052176,0.38051888,0.4001103,0.3516622,0.3897264,0.4007899,0.40855238,0.41748726,0.42760968,0.38523635,0.39219925,0.40430358,0.41405138,0.42408827,0.4342933,0.38211003,0.39447802,0.40799847,0.41844845,0.4295526,0.439727,0.38314894,0.39752758,0.41183463,0.42226338,0.43400657,0.4436798,0.32103485,0.39443097,0.41422445,0.425322,0.43804958,0.44234776
image1937,123.03816223144531,133.27891540527344,33.850311279296875,32.976348876953125,0.12881386280059814,0.13222777843475342,0.13053198198028243,0.1,0.1,0.1,27.142275,0.37332612,0.8172417879104614,0.35996008,0.36300603,0.35955745,0.35545093,0.3488073,0.19689791,0.3629068,0.3676562,0.36854,0.3672038,0.36402294,0.3598458,0.3630461,0.3666415,0.36718124,0.3660274,0.36352482,0.35949883,0.36310557,0.36664855,0.3669078,0.36562544,0.36343217,0.35919407,0.36514667,0.3690391,0.36838043,0.36692527,0.36485866,0.36005422,0.3429323,0.37229276,0.3705241,0.36860803,0.36615205,0.36153194
image1946,11.54083251953125,130.61328125,22.87307357788086,63.35826873779297,0.24749323725700378,0.0893479436635971,0.18605907331391405,0.1,0.1,0.1,60.287144,0.9990536,0.42635011672973633,0.9023694,0.8959409,0.89241076,0.88669604,0.8876198,0.58126855,0.9256319,0.9186651,0.91164875,0.90440756,0.8957068,0.70479816,0.94449526,0.9369869,0.9289152,0.91974103,0.90665174,0.90956783,0.9674034,0.95982116,0.951824,0.94213563,0.928688,0.91442096,0.9866108,0.9780359,0.9709388,0.9625282,0.95220244,0.9393748,0.99284154,0.98047805,0.97174233,0.9709937,0.8116985,0.627254
image1948,133.93226623535156,132.2825927734375,18.20831298828125,15.294441223144531,0.059743911027908325,0.07112622261047363,0.06568209210943754,0.1,0.1,0.1,17.257624,0.25543594,1.857670783996582,0.15153284,0.15543243,0.20952804,0.22681603,0.23165393,0.17075768,0.21705733,0.23708484,0.2386525,0.24029537,0.24042048,0.20160818,0.23612404,0.24149933,0.24348022,0.24556896,0.24543245,0.24615705,0.24014565,0.24374089,0.24609245,0.24880052,0.24908634,0.2474878,0.23389821,0.24621595,0.24856669,0.25138903,0.25296128,0.25131148,0.2257887,0.24746285,0.25018638,0.25300485,0.25324264,0.2397272
image1979,118.3558578491211,133.6537628173828,54.49986267089844,52.115386962890625,0.2035757303237915,0.21289008855819702,0.2082849823957335,0.1,0.1,0.1,33.74405,0.5030728,0.5175149440765381,0.4535969,0.46169275,0.4491495,0.43400946,0.32429835,0.24177244,0.46192116,0.49338478,0.4912202,0.48510656,0.47246847,0.47503233,0.46681863,0.49006107,0.49861488,0.48909852,0.4774589,0.46619394,0.46957746,0.48930895,0.49317437,0.4849139,0.47382748,0.4611151,0.46894258,0.48950437,0.49015892,0.48295623,0.47259068,0.36688912,0.45412898,0.49077684,0.48884934,0.48179504,0.47171083,0.41141284
image1985,120.53227996826172,132.6929931640625,16.992935180664062,16.12177276611328,0.06297567486763,0.066378653049469,0.06469954097864691,0.1,0.1,0.1,23.558876,0.3474125,1.7840025424957275,0.32896754,0.3346287,0.33296478,0.32835183,0.3227689,0.22496013,0.3383783,0.34355125,0.34372967,0.3426696,0.3405617,0.34089598,0.34156513,0.34651923,0.34725696,0.34724593,0.3447405,0.34099796,0.34319702,0.34607297,0.34654722,0.3464356,0.34498686,0.33773175,0.34312806,0.34580785,0.34570926,0.3452158,0.34425926,0.33309534,0.33995226,0.34592023,0.34537026,0.34458607,0.34357533,0.3098412
image1986,125.09638977050781,132.91546630859375,15.835662841796875,11.882148742675781,0.04641464352607727,0.06185805797576904,0.05468426862538453,0.1,0.1,0.1,12.465979,0.15939406,2.0070369243621826,0.1494434,0.15306655,0.15273768,0.15140674,0.14872766,0.13813096,0.15292212,0.15514733,0.15517476,0.15460832,0.15328936,0.15134355,0.15353778,0.15598322,0.15612118,0.15580367,0.15444303,0.15297465,0.15473264,0.15671644,0.15689817,0.15673183,0.15547158,0.15437526,0.15647256,0.15819298,0.15873498,0.15791823,0.15694335,0.15511312,0.1568071,0.15876545,0.1589398,0.15909424,0.15781942,0.15474457
image199,139.76629638671875,132.83851623535156,18.523529052734375,16.019989013671875,0.06257808208465576,0.07235753536224365,0.06764476802049163,0.1,0.1,0.1,21.776484,0.33445135,1.860044240951538,0.2337309,0.2668596,0.31055322,0.31410563,0.3119471,0.25424892,0.3142771,0.31679446,0.32010177,0.32167473,0.32089895,0.2824672,0.3141611,0.32201546,0.32595226,0.32739916,0.32663637,0.32382476,0.31682244,0.3255356,0.32882908,0.33066747,0.33075956,0.3274566,0.3080693,0.32726184,0.3303698,0.33262485,0.33304253,0.32924715,0.29640695,0.32752433,0.33235282,0.3344452,0.33116716,0.3151503
image1996,131.43508911132812,132.745849609375,17.145660400390625,15.886604309082031,0.062057048082351685,0.06697523593902588,0.06456299034967126,0.1,0.1,0.1,20.934843,0.3156829,1.7085700035095215,0.21378332,0.2996115,0.30589303,0.30684596,0.30676782,0.30128908,0.30316213,0.30835918,0.31155738,0.31234446,0.31183273,0.30842495,0.30692226,0.31104827,0.3133283,0.31451157,0.31426403,0.31250575,0.30752313,0.31125912,0.31275114,0.3143247,0.31496027,0.313528,0.3073807,0.3119035,0.31230325,0.3138576,0.31516474,0.3132507,0.30792004,0.31364247,0.31325328,0.3144133,0.3157446,0.28770697
image20,124.376220703125,132.41885375976562,10.927490234375,8.970039367675781,0.03503921627998352,0.042685508728027344,0.039049963718843325,0.1,0.1,0.1,11.2388935,0.16378774,2.883822202682495,0.13697946,0.15216996,0.15268557,0.15100488,0.14916112,0.14531446,0.14646503,0.15584476,0.15667611,0.15588577,0.15444532,0.15309714,0.15237114,0.15841092,0.15830147,0.15769129,0.15678795,0.15567307,0.15789665,0.16067226,0.1606141,0.15972766,0.15914038,0.1581702,0.16051827,0.1625998,0.16273883,0.16205025,0.16128042,0.16018847,0.16018806,0.1637462,0.16366392,0.16294795,0.16213708,0.16148427
image216,128.4940185546875,132.8372802734375,22.94305419921875,26.33130645751953,0.10285666584968567,0.08962130546569824,0.09646624306743237,0.1,0.1,0.1,26.877132,0.40849662,1.0371214151382446,0.40281844,0.38977253,0.39126703,0.39122432,0.39135766,0.39077938,0.3940735,0.39521796,0.39529395,0.39523858,0.39604363,0.3951887,0.3955034,0.39529148,0.3952221,0.39582178,0.39693198,0.39604908,0.39799106,0.39616704,0.39601254,0.39718354,0.39873397,0.39766783,0.4003685,0.39803767,0.3980314,0.39940855,0.40079996,0.40055743,0.40359095,0.4031978,0.40298223,0.4037823,0.4048839,0.40500376
image232,231.72157287597656,130.43386840820312,46.220184326171875,63.441192626953125,0.24781715869903564,0.1805475950241089,0.21680726257975383,0.1,0.1,0.1,33.978886,0.95079386,0.40460267663002014,0.525948,0.5790026,0.69968724,0.76854473,0.8451249,0.8822415,0.54987836,0.6341219,0.7093095,0.7776171,0.85609066,0.89198065,0.5906485,0.65091866,0.7216946,0.78856266,0.8613853,0.8968165,0.6052996,0.66741425,0.7348927,0.7987469,0.8644309,0.9019537,0.6293193,0.68816346,0.7520209,0.81443936,0.87372136,0.9105927,0.5579056,0.692557,0.78142256,0.8403708,0.89630044,0.9294146
image245,124.97430419921875,132.6598663330078,12.25909423828125,10.110809326171875,0.03949534893035889,0.04788708686828613,0.0438922298126991,0.1,0.1,0.1,10.411757,0.14752956,2.5123348236083984,0.12946692,0.13908935,0.13920203,0.13853888,0.13683167,0.13173974,0.13670568,0.14184362,0.14135456,0.14079633,0.13953795,0.13589571,0.13996765,0.14355743,0.14279678,0.14217053,0.14156306,0.1394484,0.14306164,0.14530566,0.14453466,0.14383203,0.14334722,0.14169103,0.14430255,0.1470459,0.14680415,0.14602323,0.14519316,0.14218974,0.14345199,0.14743051,0.1472744,0.14683135,0.14654966,0.14064626
image250,97.56517028808594,132.46897888183594,38.734375,32.95489501953125,0.12873005867004395,0.15130615234375,0.14047238116844007,0.1,0.1,0.1,26.951244,0.43043935,0.9266558885574341,0.31918535,0.3019797,0.3974576,0.39794555,0.25807244,0.24116126,0.33800885,0.39721826,0.4038319,0.404007,0.39967027,0.25650817,0.39987037,0.4074056,0.41131195,0.41483286,0.40671214,0.39477742,0.40981206,0.41553536,0.41794604,0.4182215,0.41316098,0.39727235,0.3958737,0.42145658,0.4241418,0.42224565,0.41129124,0.3104508,0.41464022,0.41993183,0.4290381,0.4221518,0.36325255,0.3308872
image253,116.49464416503906,132.8074493408203,16.7764892578125,14.34521484375,0.05603599548339844,0.06553316116333008,0.06096977940699164,0.1,0.1,0.1,18.272064,0.25627252,2.075589656829834,0.1802347,0.246018,0.24129859,0.23935372,0.203864,0.15343961,0.21653095,0.24744889,0.24676985,0.2453592,0.24144775,0.23002991,0.24303573,0.25021842,0.24993624,0.24914223,0.24572773,0.24117485,0.25041124,0.2521916,0.25210193,0.2519754,0.24889213,0.24363783,0.25022295,0.25446588,0.25450158,0.2538523,0.25163275,0.23963721,0.23604973,0.2508778,0.25613952,0.25546318,0.252483,0.22486566
image255,110.35394287109375,133.09237670898438,45.183837890625,39.11773681640625,0.15280365943908691,0.1764993667602539,0.16507723162923935,0.1,0.1,0.1,29.496275,0.42658982,0.7352655529975891,0.2759769,0.394727,0.40010417,0.38768402,0.21754993,0.22458819,0.30017668,0.39294273,0.40586284,0.40136248,0.38518062,0.24370623,0.38428563,0.3948727,0.40571722,0.41062093,0.39468282,0.3765924,0.3876051,0.39878672,0.40857622,0.41209313,0.39898846,0.3825713,0.38071975,0.4029915,0.41386703,0.41447675,0.40273792,0.3183099,0.4094208,0.40167367,0.4166812,0.4137754,0.40324184,0.34535456
image26,140.02383422851562,132.88330078125,25.75005340576172,21.82361602783203,0.08524850010871887,0.10058614611625671,0.09323325469302031,0.1,0.1,0.1,21.431635,0.3329051,1.3610979318618774,0.20904267,0.21740964,0.29800487,0.31876937,0.31687546,0.24025558,0.26840544,0.30798078,0.31263238,0.31482208,0.31401312,0.25249854,0.30687866,0.31572738,0.32021788,0.32195055,0.32185936,0.3195218,0.31048632,0.3188381,0.32442522,0.32727906,0.32838213,0.32705277,0.28687847,0.32050046,0.32680798,0.33068502,0.3316765,0.32137787,0.2819352,0.32102343,0.32862118,0.33273482,0.31808034,0.31591713
image27,85.94756317138672,132.55970764160156,12.161041259765625,10.5657958984375,0.041272640228271484,0.04750406742095947,0.04449756877036877,0.1,0.1,0.1,16.875118,0.34945038,2.4468963146209717,0.3372393,0.325582,0.32129925,0.31510887,0.30685928,0.29086027,0.34031197,0.330502,0.32385504,0.3156933,0.3072959,0.29368696,0.3405982,0.33218545,0.32503045,0.31627235,0.3080595,0.2971559,0.34185687,0.33367044,0.3269411,0.31815884,0.30959585,0.3001888,0.3434911,0.33477053,0.32819828,0.31958655,0.31097853,0.3001295,0.3461439,0.33573234,0.33024564,0.3210163,0.31141865,0.2956341
image271,121.92286682128906,132.83154296875,20.1182861328125,17.99903106689453,0.07030871510505676,0.07858705520629883,0.07456286161931386,0.1,0.1,0.1,20.62667,0.27540004,1.5770626068115234,0.2452376,0.26757997,0.26738694,0.2637947,0.23677398,0.15734169,0.26630086,0.26873654,0.26941195,0.26926854,0.2681797,0.26663586,0.2692837,0.27106985,0.27095044,0.27099767,0.2706833,0.26658422,0.27100262,0.27290335,0.27290004,0.27245906,0.27214795,0.2695191,0.27299032,0.27423263,0.2741486,0.27329144,0.27230987,0.27199996,0.24768963,0.27417964,0.27529368,0.2741856,0.2724065,0.27335498
image273,11.39396858215332,126.23353576660156,21.838253021240234,107.11404418945312,0.41841423511505127,0.08530567586421967,0.3019499383023324,0.1,0.1,0.1,45.175816,0.8707674,0.21763572096824646,0.715412,0.7085475,0.7020599,0.6912934,0.6796568,0.67214566,0.74257785,0.7351714,0.7280902,0.7215632,0.7052241,0.6987772,0.7722553,0.7658618,0.7588183,0.75139046,0.73742324,0.7274184,0.8056201,0.7985638,0.7913246,0.78308994,0.7753656,0.75883204,0.83128816,0.82480055,0.81784624,0.8104366,0.802714,0.7845354,0.86169213,0.8543103,0.8479541,0.84069765,0.83437395,0.8268592
image277,134.28515625,132.92710876464844,22.035919189453125,18.233306884765625,0.07122385501861572,0.08607780933380127,0.0790007176657878,0.1,0.1,0.1,19.222525,0.2817068,1.5329807996749878,0.16503781,0.21254843,0.25955287,0.25782657,0.2558567,0.1859478,0.25841677,0.262692,0.26643756,0.26663437,0.26378,0.22478783,0.2650159,0.27076986,0.2725627,0.27320117,0.2711485,0.27458173,0.27176175,0.2726772,0.2746278,0.276563,0.27684206,0.27561328,0.26162493,0.27492586,0.27657753,0.27916422,0.28079018,0.28071278,0.2464257,0.27467346,0.27708286,0.27952513,0.26348332,0.26129645
image28,118.13902282714844,132.9402618408203,29.8604736328125,26.321502685546875,0.10281836986541748,0.11664247512817383,0.10994790626885179,0.1,0.1,0.1,26.059755,0.3572637,1.0661381483078003,0.24380094,0.3488492,0.34823018,0.35080287,0.26219267,0.20735401,0.34383118,0.35051903,0.3519064,0.35117075,0.34848762,0.3449381,0.34663358,0.35003167,0.35142162,0.35034654,0.34967005,0.3442206,0.34745649,0.3520455,0.3530906,0.3511545,0.35053602,0.3453111,0.3461257,0.352418,0.35408762,0.35256356,0.3510452,0.33111134,0.33330303,0.3519551,0.3553093,0.35369244,0.3512277,0.30513623
image287,208.95960998535156,132.27035522460938,17.318634033203125,13.303497314453125,0.05196678638458252,0.06765091419219971,0.060320780325610834,0.1,0.1,0.1,25.340061,0.69463813,1.8730535507202148,0.6235616,0.6398298,0.64330804,0.6250425,0.63157487,0.64469403,0.63157314,0.6434786,0.6551473,0.6626672,0.67177725,0.6798466,0.63475853,0.64504665,0.6567893,0.66490304,0.67479944,0.6820359,0.63672745,0.64792544,0.66012114,0.6681633,0.67849785,0.6848745,0.6408273,0.65284914,0.6654385,0.673785,0.6833234,0.6892488,0.64669275,0.65936327,0.6716801,0.6793101,0.68844026,0.6939969
